,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2718,1,1,94122.0,37.75848941419197,-122.47022712713438,2,1.0,0,1.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,130.0,168.23347309782653,38.23347309782653
1405,1,1,94114.0,37.757088582586434,-122.44322662492586,2,1.0,1,1.0,1,2,0,1,43,0,0,0,0,0,0,0,1,0,145.0,113.04067907324952,-31.95932092675048
3921,0,0,94123.0,37.79992654897531,-122.4358215813158,2,1.0,2,1.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,230.0,217.8801595634008,-12.11984043659919
3342,1,0,94121.0,37.774970928420025,-122.49016059504919,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,135.0,125.90825499746605,-9.091745002533955
2766,1,1,94114.0,37.754197276592066,-122.44029157660393,5,1.0,2,2.0,1,1,1,0,30,0,0,0,0,0,0,0,1,0,250.0,239.99104588800918,-10.008954111990818
4557,0,0,94122.0,37.76356477876993,-122.50509078261204,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,72.0,99.46138220588008,27.461382205880085
3828,0,0,94117.0,37.768919648241145,-122.44911011145432,1,5.0,1,1.0,1,1,0,0,17,0,0,0,0,0,1,0,0,0,50.0,54.02612440521506,4.026124405215057
919,1,1,94114.0,37.76160948069744,-122.43239966380965,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,99.0,124.90919029153109,25.90919029153109
1518,1,1,94127.0,37.731303384999315,-122.46152008396278,3,1.0,0,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,139.0,166.46314974882534,27.463149748825344
1886,1,1,94122.0,37.761042525488456,-122.475038679524,2,1.0,1,3.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,159.0,180.16820224502916,21.168202245029164
2283,0,1,94109.0,37.7820790542682,-122.42177467327623,14,7.0,1,14.0,1,1,0,0,20,0,0,0,0,0,0,1,0,0,69.0,186.7093617895927,117.70936178959269
1384,0,1,94103.0,37.77254353544141,-122.4225466355732,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,123.61377875783487,24.613778757834865
4678,0,1,94131.0,37.74360926786933,-122.4240271347566,2,1.0,0,1.0,1,2,1,0,14,0,0,0,0,0,0,0,1,0,175.0,136.09842192912717,-38.90157807087283
2800,0,1,94122.0,37.75677967106785,-122.46739608094543,4,1.0,1,2.0,1,3,0,1,36,0,0,1,0,0,0,0,0,0,150.0,151.95516006410764,1.9551600641076448
1883,0,1,94112.0,37.72944054968461,-122.42898624809072,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,115.0,160.49787852547038,45.497878525470384
625,1,1,94110.0,37.737036369311646,-122.41700263525117,4,1.0,2,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,199.0,230.85747785970645,31.85747785970645
695,1,1,94102.0,37.77358049034084,-122.42806372501764,4,1.5,1,3.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,180.0,219.38392455256408,39.38392455256408
579,0,1,94122.0,37.76149705703378,-122.5037349869721,4,1.0,1,1.0,1,1,1,0,14,0,0,0,0,0,0,0,1,0,119.0,199.38526489154182,80.38526489154182
10,0,1,94102.0,37.78573889680189,-122.40797710199776,2,1.5,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,139.0,203.92849061769027,64.92849061769027
2397,1,1,94118.0,37.77489146110306,-122.46816913270716,2,1.0,0,1.0,1,2,1,0,14,0,1,1,0,0,0,0,0,0,75.0,162.95835314892327,87.95835314892327
46,0,1,94110.0,37.73355829915958,-122.4185132377998,2,1.0,0,2.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,85.0,151.3051116113258,66.3051116113258
294,1,1,94107.0,37.761862031241535,-122.4037036059289,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,129.0,127.756301458525,-1.2436985414749984
1317,0,0,94109.0,37.78606150147823,-122.41495606216296,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,105.15909308786513,36.15909308786513
706,0,1,94110.0,37.755645831711654,-122.42410345274868,10,1.5,4,6.0,1,4,1,0,22,0,0,1,0,0,0,0,0,0,418.0,338.91766391514045,-79.08233608485955
2874,1,1,94115.0,37.77894658549311,-122.44014300486332,4,1.0,2,2.0,1,3,1,0,17,0,0,0,0,0,0,0,1,0,350.0,240.1426089825897,-109.8573910174103
3992,1,0,94134.0,37.72188706666852,-122.40369966460881,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,130.0,125.99806461094273,-4.001935389057266
3953,1,0,94122.0,37.754181848596986,-122.50844643757624,5,1.0,2,3.0,1,5,1,0,36,0,0,0,0,0,0,0,1,0,170.0,273.50672154189965,103.50672154189965
931,1,0,94117.0,37.76746465151216,-122.44482720597568,3,1.0,1,2.0,1,2,1,0,26,0,0,0,0,0,0,0,1,0,185.0,164.4886318591899,-20.511368140810106
639,0,1,94107.0,37.76054896422167,-122.40402161036673,4,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,250.0,247.35749301878187,-2.6425069812181334
3470,0,0,94110.0,37.763361633889645,-122.41613853673636,7,2.0,3,6.0,1,5,1,0,20,0,0,1,0,0,0,0,0,0,280.0,334.7017505824864,54.7017505824864
1155,1,1,94117.0,37.76941608966342,-122.43031635051908,2,1.0,1,2.0,1,2,1,0,26,0,0,0,0,0,0,0,1,0,225.0,176.7410672810048,-48.2589327189952
2998,0,1,94122.0,37.75934630932425,-122.47583723274715,4,2.0,2,2.0,1,2,1,0,36,0,0,0,0,0,0,0,1,0,189.0,308.81586190158623,119.81586190158623
889,0,0,94114.0,37.75226048586322,-122.43749842109695,4,1.0,1,2.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,190.0,187.894470781247,-2.1055292187529915
3486,0,0,94114.0,37.75983474974737,-122.43527468572681,3,1.0,1,2.0,1,2,0,1,55,0,0,1,0,0,0,0,0,0,188.0,129.5743785288376,-58.4256214711624
550,0,1,94105.0,37.786545187546366,-122.39028173323211,2,1.0,1,1.0,1,1,0,1,37,0,1,0,1,0,0,0,0,0,119.0,141.61140495028414,22.61140495028414
4201,0,0,94102.0,37.78803441679049,-122.40770183835205,2,1.0,0,1.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,96.49758914954387,27.49758914954387
2904,0,1,94112.0,37.71812781834289,-122.43537396082128,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,80.0,101.4719600889415,21.4719600889415
2032,1,1,94131.0,37.74382764675328,-122.43205016967029,2,1.0,1,1.0,1,2,1,0,40,0,0,0,0,0,0,0,1,0,135.0,168.63468407789435,33.63468407789435
2017,0,1,94110.0,37.75719642825849,-122.42362247715893,1,1.0,1,1.0,0,1,0,1,58,0,0,0,0,0,0,0,1,0,129.0,95.57949390649223,-33.42050609350777
1936,0,0,94133.0,37.79583665026897,-122.41048270585905,4,1.0,1,2.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,145.0,187.36800571720374,42.368005717203744
2363,0,1,94114.0,37.74810250243879,-122.42977029805927,4,1.0,1,2.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,199.0,209.44827092671352,10.44827092671352
642,1,1,94115.0,37.787788275916654,-122.44392816821819,3,1.0,1,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,210.0,169.89390497994577,-40.10609502005423
496,0,1,94110.0,37.76015869160472,-122.42412573634407,2,1.0,1,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,100.0,164.12309277135333,64.12309277135333
924,0,0,94107.0,37.77660123422326,-122.39673559075311,1,0.5,1,1.0,0,2,1,0,5,0,1,1,0,0,0,0,0,0,194.0,183.77848168429801,-10.221518315701985
2910,1,1,94110.0,37.7591334594544,-122.41967552985778,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,185.0,170.43986877749649,-14.560131222503514
4142,0,0,94102.0,37.78653846528451,-122.408550545863,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
2207,1,0,94123.0,37.79822197241077,-122.44095118273864,2,1.0,0,1.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,150.0,152.88486934517894,2.8848693451789416
2707,0,0,94117.0,37.76284609478752,-122.44953188711466,6,1.5,3,4.0,1,6,1,0,18,0,0,0,0,0,0,0,1,0,400.0,320.7164543521396,-79.28354564786042
1810,1,1,94110.0,37.75416620694072,-122.42153361123906,4,2.0,2,3.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,200.0,280.47577427867714,80.47577427867714
38,1,0,94107.0,37.76525618558157,-122.39730470636793,2,1.0,1,1.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,220.0,161.9437042844307,-58.05629571556929
1805,1,0,94102.0,37.78749473278262,-122.409485068549,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,186.4527861610454,6.452786161045395
1104,0,1,94131.0,37.738360290522216,-122.42704536777916,4,1.0,2,2.0,1,4,1,0,31,0,1,1,0,0,0,0,0,0,178.0,216.05183851242901,38.051838512429015
3063,0,0,94117.0,37.770378707240354,-122.4494749527322,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,1,0,0,0,90.0,107.74112665664012,17.74112665664012
1959,1,1,94117.0,37.76930336271013,-122.45139747732716,2,1.5,1,1.0,0,1,0,1,17,0,0,1,0,0,0,0,0,0,99.0,121.05396843067591,22.05396843067591
413,0,1,94112.0,37.709876880925385,-122.43082902784019,2,1.0,1,2.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,55.0,104.33631247336928,49.336312473369276
1705,1,0,94103.0,37.77533802620181,-122.41769481650641,2,1.0,1,1.0,1,1,1,0,23,0,1,1,0,0,0,0,0,0,339.0,163.95794479647182,-175.04205520352818
3048,1,0,94117.0,37.769771960680025,-122.4506117328883,5,1.0,3,3.0,1,4,1,0,14,0,0,1,0,0,0,0,0,0,210.0,298.43995189630266,88.43995189630266
2176,0,1,94112.0,37.72627202692564,-122.43905367833685,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,90.0,102.96728126727048,12.96728126727048
1099,1,1,94114.0,37.765396565981476,-122.43742553904785,5,1.0,2,2.0,1,4,1,0,35,0,0,1,0,0,0,0,0,0,229.0,247.06773148674893,18.067731486748926
1348,1,1,94131.0,37.74215852004296,-122.4301139731992,1,1.0,1,1.0,0,1,0,1,25,0,0,1,0,0,0,0,0,0,65.0,113.72847670600437,48.72847670600437
1659,1,0,94110.0,37.76221601240075,-122.42332215339168,4,1.0,1,3.0,1,2,1,0,49,0,0,1,0,0,0,0,0,0,240.0,189.31350648364568,-50.68649351635432
1415,1,1,94127.0,37.74035266735407,-122.45318830336934,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,141.0,105.68084800312768,-35.31915199687232
2309,1,1,94110.0,37.74667085324074,-122.40768244262348,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,110.0,111.37589054440885,1.375890544408847
124,0,1,94104.0,37.79018403099442,-122.40474841078851,2,1.0,0,2.0,1,2,1,0,29,0,1,1,0,0,0,0,0,0,110.0,154.77815352036006,44.778153520360064
2815,0,0,94114.0,37.768302337867524,-122.42882646771324,4,2.0,2,2.0,1,1,1,0,18,0,0,0,0,0,0,0,1,0,285.0,301.4877558290066,16.487755829006574
2826,0,1,94110.0,37.75013920397615,-122.40964224773606,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,59.0,100.54290917813366,41.542909178133655
1878,1,1,94127.0,37.72799688398315,-122.46162136006248,3,1.0,1,2.0,1,2,1,0,31,0,0,0,0,0,0,0,1,0,144.0,175.2516833837538,31.2516833837538
4681,0,0,94014.0,37.705968973240964,-122.46074671486605,3,0.0,0,2.0,1,1,1,0,12,0,0,0,0,1,0,0,0,0,68.0,147.38788544744835,79.38788544744835
4188,1,0,94117.0,37.767267342778894,-122.4530216893402,2,1.0,1,1.0,1,1,0,1,29,0,1,1,0,0,0,0,0,0,195.0,140.9525245126185,-54.04747548738149
2350,0,0,94134.0,37.72721589230152,-122.4195123348258,5,1.0,2,2.0,1,5,1,0,41,0,0,0,0,0,0,0,1,0,183.0,259.6574680580903,76.65746805809027
4114,0,1,94110.0,37.75746460238853,-122.41308878467751,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,122.0,115.4200597258783,-6.579940274121697
658,0,1,94115.0,37.78045102044843,-122.4454123110231,2,1.0,1,1.0,1,1,0,1,35,0,0,0,0,0,0,0,1,0,180.0,109.02781764043992,-70.97218235956008
1167,0,1,94110.0,37.754514942989545,-122.41649677240356,4,1.0,1,1.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,146.0,180.44530492192146,34.44530492192146
887,1,1,94127.0,37.72527838768079,-122.46844889533232,1,1.0,1,1.0,1,1,0,1,18,0,1,0,0,0,0,0,1,0,65.0,85.44679757081771,20.446797570817708
2751,0,1,94109.0,37.78794811419253,-122.4139343617799,4,1.0,1,2.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,312.0,211.64983541859007,-100.35016458140993
1837,0,0,94131.0,37.751345541488405,-122.4538285658913,2,1.0,1,1.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,98.0,153.36051921503213,55.36051921503213
574,1,1,94114.0,37.76969507823836,-122.4361941530478,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,142.0,111.17215883789308,-30.82784116210692
798,1,1,94102.0,37.78093070513054,-122.42007070431144,3,1.0,0,1.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,200.0,165.4323323685736,-34.56766763142639
4267,1,1,94124.0,37.72789598276953,-122.38318125938758,2,1.0,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,69.0,156.73038333207668,87.73038333207668
604,1,1,94127.0,37.73310152906765,-122.4606363469819,2,1.0,1,1.0,1,2,0,1,39,0,0,0,0,0,0,0,1,0,134.0,113.10801172305584,-20.89198827694416
3100,0,1,94117.0,37.76175937683306,-122.4493612526375,3,1.0,2,2.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,230.0,237.33522523391804,7.335225233918038
2,0,1,94117.0,37.766689597862175,-122.45250461761627,2,4.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,65.0,99.5078745980028,34.5078745980028
2697,0,1,94110.0,37.75241456083106,-122.41126121345077,6,3.0,3,3.0,1,6,1,0,24,0,1,0,0,0,0,0,1,0,350.0,319.83046750117256,-30.169532498827436
4621,0,0,94114.0,37.762401843693794,-122.44401683772804,4,1.0,2,2.0,1,2,1,0,10,0,0,0,0,0,0,0,1,0,250.0,237.45938787703096,-12.540612122969037
2009,0,1,94133.0,37.798563446956365,-122.40428679829157,3,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,195.0,171.8351689904121,-23.164831009587914
1308,0,1,94114.0,37.75889461800828,-122.43750006409364,3,2.0,2,2.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,126.0,230.08970913096653,104.08970913096653
1237,0,1,94110.0,37.74792322451875,-122.42125745200066,4,1.0,1,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,173.0,198.23499190127959,25.234991901279585
4001,0,0,94131.0,37.751766544696544,-122.44983253754108,6,1.0,2,2.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,365.0,227.41232380510385,-137.58767619489615
4314,0,0,94134.0,37.72087064098797,-122.402307192576,2,1.0,0,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,98.0,155.18981308443284,57.18981308443284
341,1,1,94114.0,37.751673371674364,-122.43185272089521,5,2.5,2,2.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,465.0,292.56786892111717,-172.43213107888283
2633,1,0,94133.0,37.80159002941805,-122.40281134270292,2,1.0,1,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,195.0,170.91354128794174,-24.08645871205826
401,0,0,94122.0,37.75948589255282,-122.4683949406856,4,1.0,1,2.0,1,4,1,0,11,0,0,0,0,0,0,0,1,0,135.0,216.50383514797974,81.50383514797974
2076,0,1,94105.0,37.78359751241085,-122.39862101232559,4,2.0,2,2.0,1,1,1,0,27,0,1,1,0,0,0,0,0,0,339.0,253.05870287313232,-85.94129712686768
487,0,1,94110.0,37.740914695033744,-122.4164257002077,6,2.0,3,3.0,1,1,1,0,28,0,0,0,0,0,0,0,1,0,264.0,318.73298582424553,54.73298582424553
2924,1,0,94110.0,37.75282380604065,-122.4130389249064,2,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,165.0,166.7593303377741,1.759330337774088
3432,0,0,94122.0,37.76120621286177,-122.48106648154699,2,1.0,1,1.0,1,1,1,0,8,0,0,1,0,0,0,0,0,0,90.0,171.9659220718112,81.9659220718112
2304,1,1,94103.0,37.765635159767044,-122.41746025345114,2,2.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,135.0,125.7037473204078,-9.2962526795922
319,1,1,94110.0,37.75701828221618,-122.42129522185232,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,140.0,164.24410176041138,24.244101760411382
1052,0,1,94133.0,37.79576823173479,-122.41141312499443,2,1.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,65.0,110.38144911389081,45.38144911389081
3056,1,1,94114.0,37.75327098193619,-122.43841207687237,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,70.0,110.31039546997603,40.31039546997603
404,0,1,94110.0,37.73918502477945,-122.41589731780505,4,1.0,1,2.0,1,3,1,0,20,0,0,1,0,0,0,0,0,0,135.0,188.5434064536086,53.54340645360861
2620,1,1,94122.0,37.75296063736048,-122.50646557000387,5,1.0,2,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,220.0,247.51321793391628,27.51321793391628
2238,1,1,94110.0,37.754719879997104,-122.41033973901337,4,1.0,2,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,350.0,237.58516848701964,-112.41483151298036
1352,1,1,94127.0,37.74457862997965,-122.46284318333824,2,1.0,1,2.0,1,2,1,0,15,0,0,0,0,0,0,0,1,0,139.0,180.5607695102443,41.56076951024431
452,0,1,94107.0,37.76243973161349,-122.40375061709314,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,210.0,164.61218563384682,-45.38781436615318
1526,0,1,94110.0,37.75971732259425,-122.42164246233752,6,1.0,2,5.0,1,2,0,1,39,0,0,0,0,0,0,0,1,0,210.0,188.1344390865562,-21.8655609134438
2415,1,1,94115.0,37.78057089372192,-122.44153720429821,3,1.0,1,1.0,1,2,0,1,19,0,0,1,0,0,0,0,0,0,160.0,126.35569901923478,-33.64430098076522
581,0,1,94107.0,37.76135060335099,-122.39474127114441,2,2.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,145.0,127.34798591726825,-17.652014082731753
2138,0,1,94110.0,37.74020723618025,-122.41212974460377,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,115.4200597258783,30.420059725878303
4033,1,0,94122.0,37.758885104812954,-122.49857338781824,2,1.0,1,1.0,1,2,1,0,20,0,0,0,0,0,0,0,1,0,130.0,146.20911926176714,16.209119261767142
3698,1,1,94110.0,37.73867864614136,-122.4173217651078,8,2.0,3,5.0,1,8,1,0,21,0,0,0,0,0,0,0,1,0,250.0,346.89468634856667,96.89468634856667
1396,0,1,94107.0,37.75930822764647,-122.38752419769509,1,1.0,1,1.0,1,1,0,1,10,0,1,1,0,0,0,0,0,0,85.0,106.0168583336,21.0168583336
3685,0,0,94114.0,37.75709622738799,-122.42629403734415,5,2.0,3,3.0,1,5,1,0,26,0,0,0,0,0,0,0,1,0,450.0,317.8358364150626,-132.1641635849374
2096,1,1,94103.0,37.77012629500256,-122.4216067019777,2,1.0,1,1.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,175.0,164.95696922674819,-10.043030773251814
3959,1,0,94123.0,37.79879897384722,-122.43024525000355,2,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,259.0,159.06844010584243,-99.93155989415757
4441,0,0,94117.0,37.76734505587999,-122.44843977299978,4,1.0,0,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,300.0,207.71667525956127,-92.28332474043873
4497,0,1,94124.0,37.719314298856204,-122.39236129952116,7,2.0,3,3.0,1,1,1,0,17,0,0,0,0,0,0,0,1,0,180.0,316.3831495084798,136.3831495084798
1572,0,1,94131.0,37.734765514720344,-122.43193672743013,2,1.0,1,1.0,1,1,1,0,30,0,0,0,0,0,0,0,1,0,270.0,175.79092484605792,-94.20907515394208
512,1,1,94118.0,37.77870019005842,-122.45481777000325,1,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,115.0,96.59464858057859,-18.405351419421407
2287,0,0,94116.0,37.751216153708846,-122.47070679497044,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,140.0,98.47905426833483,-41.520945731665165
2175,0,1,94121.0,37.77361142125356,-122.50036919535076,2,1.0,1,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,70.0,173.51953325728834,103.51953325728834
596,0,1,94110.0,37.74727073834074,-122.41516846113136,6,1.5,3,4.0,1,4,1,0,40,0,0,1,0,0,0,0,0,0,250.0,329.0983485676125,79.0983485676125
1887,1,1,94122.0,37.76020044318847,-122.4811384813102,2,1.0,0,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,129.0,163.86169843075425,34.861698430754245
3972,0,0,94110.0,37.736098402611226,-122.41401970454685,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,100.32006428659908,12.320064286599077
3661,0,1,94110.0,37.760286806062474,-122.411889631327,3,1.5,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,250.0,123.34080838396414,-126.65919161603586
1699,1,0,94115.0,37.788105614759026,-122.43838816605984,2,1.0,1,1.0,1,1,0,1,27,0,1,0,0,0,0,0,1,0,92.0,95.57092956180493,3.570929561804931
2823,1,1,94110.0,37.74577872213899,-122.42069120324295,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,75.0,124.94647057825638,49.94647057825638
2811,0,1,94110.0,37.759409687117156,-122.40841500255014,2,1.5,3,1.0,1,1,0,1,23,0,1,1,0,0,0,0,0,0,80.0,125.97349057536104,45.97349057536104
2853,1,1,94114.0,37.766704364649264,-122.43510639031994,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,115.37765352325876,15.377653523258758
64,1,1,94110.0,37.74208535134401,-122.41408795198386,2,1.0,1,1.0,0,2,0,1,26,0,0,0,0,0,0,0,1,0,150.0,111.07325507795063,-38.926744922049366
2533,1,1,94112.0,37.73571332293996,-122.42679510615878,4,1.0,1,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,160.0,188.81629042121713,28.816290421217133
3431,0,0,94118.0,37.7788273580281,-122.4748215164296,4,1.5,1,2.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,99.0,157.89457679852978,58.89457679852978
1270,1,1,94124.0,37.73416169457515,-122.39197947051449,1,1.5,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,62.0,97.26840688637692,35.26840688637692
3116,0,1,94132.0,37.7152000299249,-122.46245842482418,2,1.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,90.0,123.51527289610841,33.515272896108414
2406,0,1,94118.0,37.7792639112124,-122.44906727473328,4,1.5,2,2.0,1,4,1,0,20,0,0,0,0,0,0,0,1,0,300.0,297.837759849676,-2.16224015032401
4400,0,1,94108.0,37.79027794033002,-122.40810223259436,2,1.0,1,1.0,1,1,0,1,30,0,0,0,0,0,0,1,0,0,250.0,223.92661431102368,-26.073385688976316
4656,0,0,94107.0,37.776830115205065,-122.402158075498,4,1.0,0,2.0,1,1,1,0,16,0,0,0,0,1,0,0,0,0,70.0,193.3653222613276,123.3653222613276
1111,0,0,94114.0,37.765343786198265,-122.42798458638296,2,2.0,1,1.0,1,2,0,1,35,0,0,1,0,0,0,0,0,0,120.0,117.19134632801071,-2.8086536719892905
3941,0,0,94122.0,37.762267749330825,-122.46861917571137,4,1.0,1,2.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,185.0,187.27699966337843,2.276999663378433
2775,0,0,94112.0,37.710338256924565,-122.44854174738032,1,0.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,65.0,107.88635141144597,42.88635141144597
4485,0,1,94103.0,37.76608364481961,-122.42231207505995,3,1.0,1,2.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,200.0,182.98210907796903,-17.017890922030972
2687,0,1,94117.0,37.777383532736756,-122.43120059606548,1,1.5,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,85.0,95.92358682699921,10.923586826999212
4340,0,0,94114.0,37.75348033454553,-122.42657620606434,8,2.0,4,4.0,1,6,1,0,36,0,0,1,0,0,0,0,0,0,400.0,348.31478669941635,-51.685213300583655
4158,0,0,94102.0,37.785947573278044,-122.40681904893587,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,88.29404568635044,9.294045686350444
3293,0,1,94124.0,37.727227500825,-122.37185662190659,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,99.0,122.83319122861032,23.833191228610318
2977,0,1,94117.0,37.77176032252143,-122.43780539541727,4,1.0,2,2.0,1,4,1,0,16,0,0,1,0,0,0,0,0,0,175.0,237.5444065285167,62.5444065285167
2127,1,0,94110.0,37.756284931414335,-122.42349229060629,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,150.0,121.45149442613398,-28.548505573866024
458,1,1,94117.0,37.77713059403544,-122.4415838905299,2,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,115.0,110.62292537608204,-4.377074623917963
1595,1,1,94110.0,37.75597989143414,-122.41525210098827,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,90.0,108.57872788036866,18.57872788036866
3462,0,1,94108.0,37.790843715052524,-122.406851034958,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,1,0,0,250.0,213.49540028201758,-36.504599717982416
299,1,0,94121.0,37.77632194503495,-122.48067177599928,2,1.0,1,1.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,69.0,168.82176563642895,99.82176563642895
2314,0,0,94116.0,37.73906812920781,-122.47727320599905,4,1.0,1,2.0,1,2,1,0,19,0,0,0,0,0,0,0,1,0,140.0,194.96389315492695,54.96389315492695
3660,0,0,94109.0,37.79817406753746,-122.41860284873495,2,2.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,230.0,119.06329685936906,-110.93670314063094
3242,0,0,94117.0,37.77206317337525,-122.44325542878477,12,1.5,5,6.0,1,3,1,0,35,0,1,0,0,0,0,0,1,0,330.0,287.98559232429193,-42.01440767570807
