,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
1121,1.0,1,1,94114.0,37.75655592249436,-122.43435793262128,2,1.0,1,1.0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,130.0,107.01949357227198,-22.980506427728017
3061,1.0,1,1,94110.0,37.746147636016744,-122.40869368672094,2,1.0,1,1.0,1,2,0,1,38,0,0,0,0,0,0,0,1,0,130.0,122.0716395981596,-7.9283604018403935
4465,1.0,0,0,94112.0,37.71818950894581,-122.4284602355316,2,1.0,0,1.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,100.0,136.413660864675,36.413660864674995
3010,1.0,1,0,94116.0,37.74298748887894,-122.48053627369237,2,1.0,1,1.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,150.0,179.23836028814247,29.238360288142474
4121,1.0,0,0,94102.0,37.788009722088816,-122.40682514765331,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
637,1.0,1,1,94112.0,37.7285684876501,-122.45214928203586,4,1.0,2,3.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,140.0,241.7757276677825,101.77572766778249
4133,1.0,0,0,94102.0,37.78772783072222,-122.40734575267379,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
3512,1.0,1,1,94107.0,37.782303473009904,-122.39483307889765,4,2.0,2,2.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,275.0,265.5508776955515,-9.449122304448508
3221,1.0,0,0,94117.0,37.769090070355674,-122.4509987718171,2,5.0,1,1.0,1,1,0,1,24,0,0,0,0,0,1,0,0,0,90.0,166.86190562945785,76.86190562945785
951,1.0,0,1,94110.0,37.74245447278565,-122.42093167221657,4,1.0,2,2.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,275.0,229.64353155894634,-45.356468441053664
3124,1.0,1,1,94133.0,37.80462628269967,-122.41536479751673,1,1.5,1,1.0,1,1,0,1,13,0,1,1,0,0,0,0,0,0,60.0,92.63340463896174,32.633404638961736
911,1.0,0,1,94110.0,37.75392028497152,-122.42502166751386,6,1.0,3,3.0,1,4,1,0,22,0,1,1,0,0,0,0,0,0,232.0,290.6405090519144,58.64050905191442
421,1.0,1,1,94103.0,37.77140004161967,-122.42328409823344,2,1.0,1,1.0,1,1,0,1,24,0,0,0,0,0,0,0,1,0,150.0,113.5365520757233,-36.46344792427669
4393,1.0,0,0,94117.0,37.77682262293738,-122.43281140908974,2,1.0,1,1.0,1,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,240.59142792643306,80.59142792643306
1789,1.0,1,0,94102.0,37.78836168328276,-122.41062792773502,4,1.0,0,2.0,1,1,0,1,21,0,0,0,0,0,0,1,0,0,180.0,164.09884894389288,-15.901151056107125
2861,1.0,0,1,94118.0,37.78095280896038,-122.46670784001785,4,1.0,2,2.0,1,4,1,0,32,0,0,1,0,0,0,0,0,0,249.0,257.0682079573864,8.068207957386392
215,1.0,1,1,94118.0,37.78144284355475,-122.45634925971878,2,1.0,1,1.0,1,2,0,1,17,0,0,0,0,0,0,0,1,0,129.0,112.94775769332782,-16.052242306672184
2489,1.0,1,1,94122.0,37.75211734218896,-122.49756820174993,2,1.0,0,1.0,1,2,1,0,40,0,0,1,0,0,0,0,0,0,120.0,156.66817948245793,36.66817948245793
2575,1.0,1,0,94109.0,37.789422454603645,-122.41649301936464,2,1.0,1,1.0,1,1,1,0,20,0,1,1,0,0,0,0,0,0,110.0,152.53696158930592,42.53696158930592
3064,1.0,0,0,94117.0,37.769768996478255,-122.45052216483877,1,5.0,1,1.0,1,1,0,0,25,0,0,0,0,0,1,0,0,0,50.0,104.14681097353564,54.146810973535636
2718,1.0,1,1,94122.0,37.75848941419197,-122.47022712713438,2,1.0,0,1.0,1,2,1,0,48,0,0,1,0,0,0,0,0,0,130.0,160.14394401763195,30.143944017631952
1405,1.0,1,1,94114.0,37.757088582586434,-122.44322662492586,2,1.0,1,1.0,1,2,0,1,43,0,0,0,0,0,0,0,1,0,145.0,124.24399243264338,-20.75600756735662
3921,1.0,0,0,94123.0,37.79992654897531,-122.4358215813158,2,1.0,2,1.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,230.0,209.24604299518174,-20.75395700481826
3342,1.0,1,0,94121.0,37.774970928420025,-122.49016059504919,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,135.0,118.37714584850951,-16.622854151490486
2766,1.0,1,1,94114.0,37.754197276592066,-122.44029157660393,5,1.0,2,2.0,1,1,1,0,30,0,0,0,0,0,0,0,1,0,250.0,254.12927427701015,4.129274277010154
4557,1.0,0,0,94122.0,37.76356477876993,-122.50509078261204,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,72.0,96.32332742621765,24.323327426217645
3828,1.0,0,0,94117.0,37.768919648241145,-122.44911011145432,1,5.0,1,1.0,1,1,0,0,17,0,0,0,0,0,1,0,0,0,50.0,100.67104643836161,50.671046438361614
919,1.0,1,1,94114.0,37.76160948069744,-122.43239966380965,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,99.0,125.78325951237642,26.783259512376418
1518,1.0,1,1,94127.0,37.731303384999315,-122.46152008396278,3,1.0,0,2.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,139.0,155.93139534726816,16.931395347268165
1886,1.0,1,1,94122.0,37.761042525488456,-122.475038679524,2,1.0,1,3.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,159.0,166.67540638919863,7.675406389198628
2283,1.0,0,1,94109.0,37.7820790542682,-122.42177467327623,14,7.0,1,14.0,1,1,0,0,20,0,0,0,0,0,0,1,0,0,69.0,305.2784350466559,236.2784350466559
1384,1.0,0,1,94103.0,37.77254353544141,-122.4225466355732,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,126.83791269915645,27.837912699156448
4678,1.0,0,1,94131.0,37.74360926786933,-122.4240271347566,2,1.0,0,1.0,1,2,1,0,14,0,0,0,0,0,0,0,1,0,175.0,126.79389085602446,-48.20610914397554
2800,1.0,0,1,94122.0,37.75677967106785,-122.46739608094543,4,1.0,1,2.0,1,3,0,1,36,0,0,1,0,0,0,0,0,0,150.0,154.80864137298713,4.808641372987125
1883,1.0,0,1,94112.0,37.72944054968461,-122.42898624809072,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,115.0,140.93280437576334,25.93280437576334
625,1.0,1,1,94110.0,37.737036369311646,-122.41700263525117,4,1.0,2,2.0,1,2,1,0,22,0,0,1,0,0,0,0,0,0,199.0,251.97749673263624,52.97749673263624
695,1.0,1,1,94102.0,37.77358049034084,-122.42806372501764,4,1.5,1,3.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,180.0,214.97028576881573,34.97028576881573
579,1.0,0,1,94122.0,37.76149705703378,-122.5037349869721,4,1.0,1,1.0,1,1,1,0,14,0,0,0,0,0,0,0,1,0,119.0,196.554742395948,77.55474239594801
10,1.0,0,1,94102.0,37.78573889680189,-122.40797710199776,2,1.5,1,1.0,1,1,1,0,21,0,1,1,0,0,0,0,0,0,139.0,167.9244922971095,28.92449229710951
2397,1.0,1,1,94118.0,37.77489146110306,-122.46816913270716,2,1.0,0,1.0,1,2,1,0,14,0,1,1,0,0,0,0,0,0,75.0,121.2773694456863,46.277369445686304
46,1.0,0,1,94110.0,37.73355829915958,-122.4185132377998,2,1.0,0,2.0,1,2,1,0,33,0,1,1,0,0,0,0,0,0,85.0,115.17154753588989,30.171547535889886
294,1.0,1,1,94107.0,37.761862031241535,-122.4037036059289,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,129.0,127.95561234686019,-1.0443876531398075
1317,1.0,0,0,94109.0,37.78606150147823,-122.41495606216296,2,1.0,1,1.0,1,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,110.58806388185579,41.58806388185579
706,1.0,0,1,94110.0,37.755645831711654,-122.42410345274868,10,1.5,4,6.0,1,4,1,0,22,0,0,1,0,0,0,0,0,0,418.0,396.537390704692,-21.462609295308027
2874,1.0,1,1,94115.0,37.77894658549311,-122.44014300486332,4,1.0,2,2.0,1,3,1,0,17,0,0,0,0,0,0,0,1,0,350.0,237.8385832128974,-112.16141678710261
3992,1.0,1,0,94134.0,37.72188706666852,-122.40369966460881,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,130.0,120.98396924989004,-9.016030750109962
3953,1.0,1,0,94122.0,37.754181848596986,-122.50844643757624,5,1.0,2,3.0,1,5,1,0,36,0,0,0,0,0,0,0,1,0,170.0,246.33138989181668,76.33138989181668
931,1.0,1,0,94117.0,37.76746465151216,-122.44482720597568,3,1.0,1,2.0,1,2,1,0,26,0,0,0,0,0,0,0,1,0,185.0,172.61760340425218,-12.38239659574782
639,1.0,0,1,94107.0,37.76054896422167,-122.40402161036673,4,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,250.0,243.51808882004298,-6.481911179957024
3470,1.0,0,0,94110.0,37.763361633889645,-122.41613853673636,7,2.0,3,6.0,1,5,1,0,20,0,0,1,0,0,0,0,0,0,280.0,309.44620479114946,29.446204791149455
1155,1.0,1,1,94117.0,37.76941608966342,-122.43031635051908,2,1.0,1,2.0,1,2,1,0,26,0,0,0,0,0,0,0,1,0,225.0,167.08296760328105,-57.91703239671895
2998,1.0,0,1,94122.0,37.75934630932425,-122.47583723274715,4,2.0,2,2.0,1,2,1,0,36,0,0,0,0,0,0,0,1,0,189.0,257.6802641653538,68.68026416535378
889,1.0,0,0,94114.0,37.75226048586322,-122.43749842109695,4,1.0,1,2.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,190.0,201.03206632700713,11.03206632700713
3486,1.0,0,0,94114.0,37.75983474974737,-122.43527468572681,3,1.0,1,2.0,1,2,0,1,55,0,0,1,0,0,0,0,0,0,188.0,135.05057262667768,-52.94942737332232
550,1.0,0,1,94105.0,37.786545187546366,-122.39028173323211,2,1.0,1,1.0,1,1,0,1,37,0,1,0,1,0,0,0,0,0,119.0,126.89770721230519,7.897707212305193
4201,1.0,0,0,94102.0,37.78803441679049,-122.40770183835205,2,1.0,0,1.0,1,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,134.70177299136103,65.70177299136103
2904,1.0,0,1,94112.0,37.71812781834289,-122.43537396082128,2,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,80.0,105.46732335767152,25.467323357671518
2032,1.0,1,1,94131.0,37.74382764675328,-122.43205016967029,2,1.0,1,1.0,1,2,1,0,40,0,0,0,0,0,0,0,1,0,135.0,183.36732460468932,48.367324604689315
2017,1.0,0,1,94110.0,37.75719642825849,-122.42362247715893,1,1.0,1,1.0,0,1,0,1,58,0,0,0,0,0,0,0,1,0,129.0,104.69134451078725,-24.308655489212754
1936,1.0,0,0,94133.0,37.79583665026897,-122.41048270585905,4,1.0,1,2.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,145.0,164.92663897194072,19.92663897194072
2363,1.0,0,1,94114.0,37.74810250243879,-122.42977029805927,4,1.0,1,2.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,199.0,201.64097473602467,2.640974736024674
642,1.0,1,1,94115.0,37.787788275916654,-122.44392816821819,3,1.0,1,1.0,1,2,1,0,24,0,1,1,0,0,0,0,0,0,210.0,182.28785337424065,-27.712146625759345
496,1.0,0,1,94110.0,37.76015869160472,-122.42412573634407,2,1.0,1,1.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,100.0,154.9151405033983,54.915140503398305
924,1.0,0,0,94107.0,37.77660123422326,-122.39673559075311,1,0.5,1,1.0,0,2,1,0,5,0,1,1,0,0,0,0,0,0,194.0,115.75607914067035,-78.24392085932965
2910,1.0,1,1,94110.0,37.7591334594544,-122.41967552985778,2,1.0,1,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,185.0,193.5960030223574,8.596003022357394
4142,1.0,0,0,94102.0,37.78653846528451,-122.408550545863,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,132.09494958998053,53.09494958998053
2207,1.0,1,0,94123.0,37.79822197241077,-122.44095118273864,2,1.0,0,1.0,1,1,1,0,10,0,1,1,0,0,0,0,0,0,150.0,107.0740505269701,-42.9259494730299
2707,1.0,0,0,94117.0,37.76284609478752,-122.44953188711466,6,1.5,3,4.0,1,6,1,0,18,0,0,0,0,0,0,0,1,0,400.0,292.36755154394945,-107.63244845605055
1810,1.0,1,1,94110.0,37.75416620694072,-122.42153361123906,4,2.0,2,3.0,1,2,1,0,35,0,0,1,0,0,0,0,0,0,200.0,265.62207842072115,65.62207842072115
38,1.0,1,0,94107.0,37.76525618558157,-122.39730470636793,2,1.0,1,1.0,1,1,1,0,41,0,0,0,0,0,0,0,1,0,220.0,171.33635852045688,-48.66364147954312
1805,1.0,1,0,94102.0,37.78749473278262,-122.409485068549,4,1.0,0,2.0,1,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,164.53331951078962,-15.466680489210376
1104,1.0,0,1,94131.0,37.738360290522216,-122.42704536777916,4,1.0,2,2.0,1,4,1,0,31,0,1,1,0,0,0,0,0,0,178.0,232.5391620930336,54.53916209303361
3063,1.0,0,0,94117.0,37.770378707240354,-122.4494749527322,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,1,0,0,0,90.0,94.50344266323116,4.503442663231155
1959,1.0,1,1,94117.0,37.76930336271013,-122.45139747732716,2,1.5,1,1.0,0,1,0,1,17,0,0,1,0,0,0,0,0,0,99.0,130.1027947129972,31.102794712997195
413,1.0,0,1,94112.0,37.709876880925385,-122.43082902784019,2,1.0,1,2.0,1,1,0,1,30,0,0,0,0,0,0,0,1,0,55.0,101.78261279626906,46.78261279626906
1705,1.0,1,0,94103.0,37.77533802620181,-122.41769481650641,2,1.0,1,1.0,1,1,1,0,23,0,1,1,0,0,0,0,0,0,339.0,153.8403732899962,-185.1596267100038
3048,1.0,1,0,94117.0,37.769771960680025,-122.4506117328883,5,1.0,3,3.0,1,4,1,0,14,0,0,1,0,0,0,0,0,0,210.0,289.85780349871146,79.85780349871146
2176,1.0,0,1,94112.0,37.72627202692564,-122.43905367833685,2,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,90.0,108.94308789284554,18.94308789284554
1099,1.0,1,1,94114.0,37.765396565981476,-122.43742553904785,5,1.0,2,2.0,1,4,1,0,35,0,0,1,0,0,0,0,0,0,229.0,278.07818614027616,49.07818614027616
1348,1.0,1,1,94131.0,37.74215852004296,-122.4301139731992,1,1.0,1,1.0,0,1,0,1,25,0,0,1,0,0,0,0,0,0,65.0,108.93186969031225,43.931869690312254
1659,1.0,1,0,94110.0,37.76221601240075,-122.42332215339168,4,1.0,1,3.0,1,2,1,0,49,0,0,1,0,0,0,0,0,0,240.0,202.37529051537916,-37.62470948462084
1415,1.0,1,1,94127.0,37.74035266735407,-122.45318830336934,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,141.0,110.92972867434278,-30.070271325657217
2309,1.0,1,1,94110.0,37.74667085324074,-122.40768244262348,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,110.0,115.70890491020705,5.708904910207053
124,1.0,0,1,94104.0,37.79018403099442,-122.40474841078851,2,1.0,0,2.0,1,2,1,0,29,0,1,1,0,0,0,0,0,0,110.0,113.43366526830289,3.4336652683028888
2815,1.0,0,0,94114.0,37.768302337867524,-122.42882646771324,4,2.0,2,2.0,1,1,1,0,18,0,0,0,0,0,0,0,1,0,285.0,237.39435731008302,-47.60564268991698
2826,1.0,0,1,94110.0,37.75013920397615,-122.40964224773606,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,59.0,104.16391165698127,45.16391165698127
1878,1.0,1,1,94127.0,37.72799688398315,-122.46162136006248,3,1.0,1,2.0,1,2,1,0,31,0,0,0,0,0,0,0,1,0,144.0,184.80289330398335,40.80289330398335
4681,1.0,0,0,94014.0,37.705968973240964,-122.46074671486605,3,0.0,0,2.0,1,1,1,0,12,0,0,0,0,1,0,0,0,0,68.0,93.38652080820178,25.38652080820178
4188,1.0,1,0,94117.0,37.767267342778894,-122.4530216893402,2,1.0,1,1.0,1,1,0,1,29,0,1,1,0,0,0,0,0,0,195.0,96.0204528186405,-98.9795471813595
2350,1.0,0,0,94134.0,37.72721589230152,-122.4195123348258,5,1.0,2,2.0,1,5,1,0,41,0,0,0,0,0,0,0,1,0,183.0,254.54651817517322,71.54651817517322
4114,1.0,0,1,94110.0,37.75746460238853,-122.41308878467751,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,122.0,121.18979532949865,-0.8102046705013493
658,1.0,0,1,94115.0,37.78045102044843,-122.4454123110231,2,1.0,1,1.0,1,1,0,1,35,0,0,0,0,0,0,0,1,0,180.0,114.15673469560656,-65.84326530439344
1167,1.0,0,1,94110.0,37.754514942989545,-122.41649677240356,4,1.0,1,1.0,1,2,1,0,23,0,0,1,0,0,0,0,0,0,146.0,217.3365373550375,71.3365373550375
887,1.0,1,1,94127.0,37.72527838768079,-122.46844889533232,1,1.0,1,1.0,1,1,0,1,18,0,1,0,0,0,0,0,1,0,65.0,71.28758051066822,6.287580510668221
2751,1.0,0,1,94109.0,37.78794811419253,-122.4139343617799,4,1.0,1,2.0,1,1,1,0,46,0,0,1,0,0,0,0,0,0,312.0,214.67509174292726,-97.32490825707274
1837,1.0,0,0,94131.0,37.751345541488405,-122.4538285658913,2,1.0,1,1.0,1,2,1,0,27,0,0,0,0,0,0,0,1,0,98.0,163.54727655380316,65.54727655380316
574,1.0,1,1,94114.0,37.76969507823836,-122.4361941530478,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,142.0,114.4054932095168,-27.594506790483194
798,1.0,1,1,94102.0,37.78093070513054,-122.42007070431144,3,1.0,0,1.0,1,2,1,0,22,0,1,1,0,0,0,0,0,0,200.0,140.30070684707886,-59.69929315292114
4267,1.0,1,1,94124.0,37.72789598276953,-122.38318125938758,2,1.0,1,1.0,1,1,0,1,6,0,0,1,0,0,0,0,0,0,69.0,120.13514214271862,51.13514214271862
604,1.0,1,1,94127.0,37.73310152906765,-122.4606363469819,2,1.0,1,1.0,1,2,0,1,39,0,0,0,0,0,0,0,1,0,134.0,122.50611016505638,-11.493889834943616
3100,1.0,0,1,94117.0,37.76175937683306,-122.4493612526375,3,1.0,2,2.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,230.0,236.76995973490298,6.769959734902983
2,1.0,0,1,94117.0,37.766689597862175,-122.45250461761627,2,4.0,1,1.0,1,1,0,1,18,0,1,1,0,0,0,0,0,0,65.0,151.68992018188519,86.68992018188519
2697,1.0,0,1,94110.0,37.75241456083106,-122.41126121345077,6,3.0,3,3.0,1,6,1,0,24,0,1,0,0,0,0,0,1,0,350.0,318.3918558528964,-31.608144147103587
4621,1.0,0,0,94114.0,37.762401843693794,-122.44401683772804,4,1.0,2,2.0,1,2,1,0,10,0,0,0,0,0,0,0,1,0,250.0,218.17285897750992,-31.827141022490082
2009,1.0,0,1,94133.0,37.798563446956365,-122.40428679829157,3,1.0,1,1.0,1,2,1,0,34,0,0,1,0,0,0,0,0,0,195.0,206.56814072468322,11.568140724683218
1308,1.0,0,1,94114.0,37.75889461800828,-122.43750006409364,3,2.0,2,2.0,1,1,1,0,12,0,1,1,0,0,0,0,0,0,126.0,219.57738308141228,93.57738308141228
1237,1.0,0,1,94110.0,37.74792322451875,-122.42125745200066,4,1.0,1,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,173.0,210.73635576125707,37.73635576125707
4001,1.0,0,0,94131.0,37.751766544696544,-122.44983253754108,6,1.0,2,2.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,365.0,254.48165151270803,-110.51834848729197
4314,1.0,0,0,94134.0,37.72087064098797,-122.402307192576,2,1.0,0,1.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,98.0,133.52669071189646,35.526690711896464
341,1.0,1,1,94114.0,37.751673371674364,-122.43185272089521,5,2.5,2,2.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,465.0,288.45968498582346,-176.54031501417654
2633,1.0,1,0,94133.0,37.80159002941805,-122.40281134270292,2,1.0,1,1.0,1,1,1,0,21,0,0,1,0,0,0,0,0,0,195.0,177.06600745365873,-17.933992546341273
401,1.0,0,0,94122.0,37.75948589255282,-122.4683949406856,4,1.0,1,2.0,1,4,1,0,11,0,0,0,0,0,0,0,1,0,135.0,182.39412332280202,47.39412332280202
2076,1.0,0,1,94105.0,37.78359751241085,-122.39862101232559,4,2.0,2,2.0,1,1,1,0,27,0,1,1,0,0,0,0,0,0,339.0,241.64201445108205,-97.35798554891795
487,1.0,0,1,94110.0,37.740914695033744,-122.4164257002077,6,2.0,3,3.0,1,1,1,0,28,0,0,0,0,0,0,0,1,0,264.0,313.76358210524955,49.763582105249554
2924,1.0,1,0,94110.0,37.75282380604065,-122.4130389249064,2,1.0,1,1.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,165.0,182.12533044092103,17.125330440921033
3432,1.0,0,0,94122.0,37.76120621286177,-122.48106648154699,2,1.0,1,1.0,1,1,1,0,8,0,0,1,0,0,0,0,0,0,90.0,167.25889646801994,77.25889646801994
2304,1.0,1,1,94103.0,37.765635159767044,-122.41746025345114,2,2.0,1,1.0,1,1,0,1,27,0,0,1,0,0,0,0,0,0,135.0,147.45725743083128,12.457257430831277
319,1.0,1,1,94110.0,37.75701828221618,-122.42129522185232,2,1.0,0,1.0,1,1,1,0,16,0,0,1,0,0,0,0,0,0,140.0,143.78838629105408,3.7883862910540813
1052,1.0,0,1,94133.0,37.79576823173479,-122.41141312499443,2,1.0,1,1.0,1,1,0,1,7,0,1,1,0,0,0,0,0,0,65.0,92.31604379617835,27.31604379617835
3056,1.0,1,1,94114.0,37.75327098193619,-122.43841207687237,2,1.0,1,1.0,1,1,0,1,40,0,0,0,0,0,0,0,1,0,70.0,120.48808114607135,50.48808114607135
404,1.0,0,1,94110.0,37.73918502477945,-122.41589731780505,4,1.0,1,2.0,1,3,1,0,20,0,0,1,0,0,0,0,0,0,135.0,208.28385617537526,73.28385617537526
2620,1.0,1,1,94122.0,37.75296063736048,-122.50646557000387,5,1.0,2,2.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,220.0,271.56112763682484,51.561127636824835
2238,1.0,1,1,94110.0,37.754719879997104,-122.41033973901337,4,1.0,2,2.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,350.0,252.13182054813498,-97.86817945186502
1352,1.0,1,1,94127.0,37.74457862997965,-122.46284318333824,2,1.0,1,2.0,1,2,1,0,15,0,0,0,0,0,0,0,1,0,139.0,162.30379136741678,23.30379136741678
452,1.0,0,1,94107.0,37.76243973161349,-122.40375061709314,2,1.0,1,1.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,210.0,157.95643447167558,-52.04356552832442
1526,1.0,0,1,94110.0,37.75971732259425,-122.42164246233752,6,1.0,2,5.0,1,2,0,1,39,0,0,0,0,0,0,0,1,0,210.0,180.84853714790282,-29.151462852097183
2415,1.0,1,1,94115.0,37.78057089372192,-122.44153720429821,3,1.0,1,1.0,1,2,0,1,19,0,0,1,0,0,0,0,0,0,160.0,143.78333196447673,-16.21666803552327
581,1.0,0,1,94107.0,37.76135060335099,-122.39474127114441,2,2.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,145.0,149.66099850280287,4.660998502802869
2138,1.0,0,1,94110.0,37.74020723618025,-122.41212974460377,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,121.18979532949865,36.18979532949865
4033,1.0,1,0,94122.0,37.758885104812954,-122.49857338781824,2,1.0,1,1.0,1,2,1,0,20,0,0,0,0,0,0,0,1,0,130.0,164.66497620150687,34.664976201506875
3698,1.0,1,1,94110.0,37.73867864614136,-122.4173217651078,8,2.0,3,5.0,1,8,1,0,21,0,0,0,0,0,0,0,1,0,250.0,342.74038645685545,92.74038645685545
1396,1.0,0,1,94107.0,37.75930822764647,-122.38752419769509,1,1.0,1,1.0,1,1,0,1,10,0,1,1,0,0,0,0,0,0,85.0,78.0718826306501,-6.928117369349906
3685,1.0,0,0,94114.0,37.75709622738799,-122.42629403734415,5,2.0,3,3.0,1,5,1,0,26,0,0,0,0,0,0,0,1,0,450.0,297.14412938351734,-152.85587061648266
2096,1.0,1,1,94103.0,37.77012629500256,-122.4216067019777,2,1.0,1,1.0,1,2,1,0,16,0,1,1,0,0,0,0,0,0,175.0,163.26451597284813,-11.73548402715187
3959,1.0,1,0,94123.0,37.79879897384722,-122.43024525000355,2,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,259.0,139.42356659546445,-119.57643340453555
4441,1.0,0,0,94117.0,37.76734505587999,-122.44843977299978,4,1.0,0,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,300.0,152.247714544996,-147.752285455004
4497,1.0,0,1,94124.0,37.719314298856204,-122.39236129952116,7,2.0,3,3.0,1,1,1,0,17,0,0,0,0,0,0,0,1,0,180.0,324.5319787356038,144.5319787356038
1572,1.0,0,1,94131.0,37.734765514720344,-122.43193672743013,2,1.0,1,1.0,1,1,1,0,30,0,0,0,0,0,0,0,1,0,270.0,172.411125733859,-97.588874266141
512,1.0,1,1,94118.0,37.77870019005842,-122.45481777000325,1,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,115.0,98.42344977640153,-16.576550223598474
2287,1.0,0,0,94116.0,37.751216153708846,-122.47070679497044,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,140.0,94.15097459173387,-45.84902540826613
2175,1.0,0,1,94121.0,37.77361142125356,-122.50036919535076,2,1.0,1,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,70.0,186.83018600499588,116.83018600499588
596,1.0,0,1,94110.0,37.74727073834074,-122.41516846113136,6,1.5,3,4.0,1,4,1,0,40,0,0,1,0,0,0,0,0,0,250.0,321.4529021802987,71.45290218029868
1887,1.0,1,1,94122.0,37.76020044318847,-122.4811384813102,2,1.0,0,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,129.0,153.1924149472839,24.192414947283908
3972,1.0,0,0,94110.0,37.736098402611226,-122.41401970454685,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,97.62673912690789,9.626739126907893
3661,1.0,0,1,94110.0,37.760286806062474,-122.411889631327,3,1.5,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,250.0,151.4846022570154,-98.51539774298459
1699,1.0,1,0,94115.0,37.788105614759026,-122.43838816605984,2,1.0,1,1.0,1,1,0,1,27,0,1,0,0,0,0,0,1,0,92.0,80.73245141371012,-11.267548586289877
2823,1.0,1,1,94110.0,37.74577872213899,-122.42069120324295,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,75.0,126.21773007927317,51.21773007927317
2811,1.0,0,1,94110.0,37.759409687117156,-122.40841500255014,2,1.5,3,1.0,1,1,0,1,23,0,1,1,0,0,0,0,0,0,80.0,190.6031003449034,110.6031003449034
