,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
2018,1,1,94110.0,37.76051646336255,-122.40963620402418,4,2.5,3,3.0,1,0.0,3,1,0,30,0,0,1,0,0,0,0,0,0,400.0,302.3603295564793,-97.63967044352069
1121,1,1,94114.0,37.75655592249436,-122.43435793262128,2,1.0,1,1.0,1,60.0,1,0,1,9,0,0,0,0,0,0,0,1,0,130.0,119.57308440928217,-10.426915590717826
3061,1,1,94110.0,37.746147636016744,-122.40869368672094,2,1.0,1,1.0,1,75.0,2,0,1,38,0,0,0,0,0,0,0,1,0,130.0,130.57930319553066,0.579303195530656
4465,0,0,94112.0,37.71818950894581,-122.4284602355316,2,1.0,0,1.0,1,40.0,2,1,0,26,0,0,1,0,0,0,0,0,0,100.0,113.85984004164973,13.859840041649733
3010,1,0,94116.0,37.74298748887894,-122.48053627369237,2,1.0,1,1.0,1,20.0,1,1,0,26,0,0,1,0,0,0,0,0,0,150.0,143.4836605845888,-6.51633941541121
4121,0,0,94102.0,37.788009722088816,-122.40682514765331,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
637,1,1,94112.0,37.7285684876501,-122.45214928203586,4,1.0,2,3.0,1,60.0,2,1,0,22,0,0,1,0,0,0,0,0,0,140.0,185.74151147590334,45.74151147590334
4133,0,0,94102.0,37.78772783072222,-122.40734575267379,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
3512,1,1,94107.0,37.782303473009904,-122.39483307889765,4,2.0,2,2.0,1,95.0,1,1,0,17,0,0,1,0,0,0,0,0,0,275.0,233.0041629717379,-41.99583702826209
3221,0,0,94117.0,37.769090070355674,-122.4509987718171,2,5.0,1,1.0,1,20.0,1,0,1,24,0,0,0,0,0,1,0,0,0,90.0,92.75501320650112,2.7550132065011184
951,0,1,94110.0,37.74245447278565,-122.42093167221657,4,1.0,2,2.0,1,80.0,1,1,0,19,0,0,0,0,0,0,0,1,0,275.0,246.30012962111937,-28.699870378880632
3124,1,1,94133.0,37.80462628269967,-122.41536479751673,1,1.5,1,1.0,1,70.0,1,0,1,13,0,1,1,0,0,0,0,0,0,60.0,93.8384727084953,33.8384727084953
911,0,1,94110.0,37.75392028497152,-122.42502166751386,6,1.0,3,3.0,1,80.0,4,1,0,22,0,1,1,0,0,0,0,0,0,232.0,225.05546710661994,-6.944532893380057
421,1,1,94103.0,37.77140004161967,-122.42328409823344,2,1.0,1,1.0,1,75.0,1,0,1,24,0,0,0,0,0,0,0,1,0,150.0,111.07765919140421,-38.92234080859579
4393,0,0,94117.0,37.77682262293738,-122.43281140908974,2,1.0,1,1.0,1,0.0,1,1,0,21,0,0,0,0,0,0,1,0,0,160.0,160.65916453394817,0.6591645339481715
1789,1,0,94102.0,37.78836168328276,-122.41062792773502,4,1.0,0,2.0,1,0.0,1,0,1,21,0,0,0,0,0,0,1,0,0,180.0,175.71819999394395,-4.281800006056045
2861,0,1,94118.0,37.78095280896038,-122.46670784001785,4,1.0,2,2.0,1,150.0,4,1,0,32,0,0,1,0,0,0,0,0,0,249.0,278.07680958842064,29.076809588420645
215,1,1,94118.0,37.78144284355475,-122.45634925971878,2,1.0,1,1.0,1,50.0,2,0,1,17,0,0,0,0,0,0,0,1,0,129.0,130.18241778806512,1.1824177880651234
2489,1,1,94122.0,37.75211734218896,-122.49756820174993,2,1.0,0,1.0,1,50.0,2,1,0,40,0,0,1,0,0,0,0,0,0,120.0,153.90666466527387,33.906664665273865
2575,1,0,94109.0,37.789422454603645,-122.41649301936464,2,1.0,1,1.0,1,100.0,1,1,0,20,0,1,1,0,0,0,0,0,0,110.0,154.34459670196375,44.34459670196375
3064,0,0,94117.0,37.769768996478255,-122.45052216483877,1,5.0,1,1.0,1,15.0,1,0,0,25,0,0,0,0,0,1,0,0,0,50.0,45.527203460247705,-4.472796539752295
2718,1,1,94122.0,37.75848941419197,-122.47022712713438,2,1.0,0,1.0,1,35.0,2,1,0,48,0,0,1,0,0,0,0,0,0,130.0,142.12387442758862,12.123874427588618
1405,1,1,94114.0,37.757088582586434,-122.44322662492586,2,1.0,1,1.0,1,50.0,2,0,1,43,0,0,0,0,0,0,0,1,0,145.0,119.3707708642339,-25.629229135766096
3921,0,0,94123.0,37.79992654897531,-122.4358215813158,2,1.0,2,1.0,1,0.0,1,1,0,10,0,0,1,0,0,0,0,0,0,230.0,180.83220388647416,-49.16779611352584
3342,1,0,94121.0,37.774970928420025,-122.49016059504919,2,1.0,1,1.0,1,25.0,1,0,1,25,0,0,1,0,0,0,0,0,0,135.0,133.0795366138416,-1.9204633861583886
2766,1,1,94114.0,37.754197276592066,-122.44029157660393,5,1.0,2,2.0,1,100.0,1,1,0,30,0,0,0,0,0,0,0,1,0,250.0,250.06726989082964,0.06726989082963541
4557,0,0,94122.0,37.76356477876993,-122.50509078261204,2,1.0,1,1.0,1,45.0,1,0,1,17,0,0,0,0,0,0,0,1,0,72.0,75.63929633521637,3.639296335216372
3828,0,0,94117.0,37.768919648241145,-122.44911011145432,1,5.0,1,1.0,1,15.0,1,0,0,17,0,0,0,0,0,1,0,0,0,50.0,48.81356977270291,-1.1864302272970875
919,1,1,94114.0,37.76160948069744,-122.43239966380965,2,1.0,1,1.0,1,0.0,1,0,1,19,0,0,1,0,0,0,0,0,0,99.0,181.21769472651323,82.21769472651323
1518,1,1,94127.0,37.731303384999315,-122.46152008396278,3,1.0,0,2.0,1,70.0,2,1,0,26,0,0,1,0,0,0,0,0,0,139.0,191.84737285380376,52.84737285380376
1886,1,1,94122.0,37.761042525488456,-122.475038679524,2,1.0,1,3.0,1,115.0,1,1,0,21,0,0,1,0,0,0,0,0,0,159.0,177.73946021622592,18.739460216225922
2283,0,1,94109.0,37.7820790542682,-122.42177467327623,14,7.0,1,14.0,1,25.0,1,0,0,20,0,0,0,0,0,0,1,0,0,69.0,121.31597211827659,52.31597211827659
1384,0,1,94103.0,37.77254353544141,-122.4225466355732,2,1.0,1,1.0,1,25.0,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,73.51567687663275,-25.484323123367247
4678,0,1,94131.0,37.74360926786933,-122.4240271347566,2,1.0,0,1.0,1,100.0,2,1,0,14,0,0,0,0,0,0,0,1,0,175.0,173.86123510775386,-1.1387648922461437
2800,0,1,94122.0,37.75677967106785,-122.46739608094543,4,1.0,1,2.0,1,85.0,3,0,1,36,0,0,1,0,0,0,0,0,0,150.0,172.96576463131194,22.96576463131194
1883,0,1,94112.0,37.72944054968461,-122.42898624809072,2,1.0,0,1.0,1,50.0,1,1,0,19,0,0,1,0,0,0,0,0,0,115.0,145.01241351544328,30.012413515443285
625,1,1,94110.0,37.737036369311646,-122.41700263525117,4,1.0,2,2.0,1,0.0,2,1,0,22,0,0,1,0,0,0,0,0,0,199.0,209.09238097256662,10.092380972566616
695,1,1,94102.0,37.77358049034084,-122.42806372501764,4,1.5,1,3.0,1,92.0,2,1,0,34,0,0,1,0,0,0,0,0,0,180.0,190.77902437669144,10.779024376691439
579,0,1,94122.0,37.76149705703378,-122.5037349869721,4,1.0,1,1.0,1,90.0,1,1,0,14,0,0,0,0,0,0,0,1,0,119.0,217.50882802185606,98.50882802185606
10,0,1,94102.0,37.78573889680189,-122.40797710199776,2,1.5,1,1.0,1,130.0,1,1,0,21,0,1,1,0,0,0,0,0,0,139.0,212.76997498517522,73.76997498517522
2397,1,1,94118.0,37.77489146110306,-122.46816913270716,2,1.0,0,1.0,1,200.0,2,1,0,14,0,1,1,0,0,0,0,0,0,75.0,180.44927616551507,105.44927616551507
46,0,1,94110.0,37.73355829915958,-122.4185132377998,2,1.0,0,2.0,1,155.0,2,1,0,33,0,1,1,0,0,0,0,0,0,85.0,118.6975681561235,33.697568156123495
294,1,1,94107.0,37.761862031241535,-122.4037036059289,2,1.0,1,1.0,1,50.0,1,0,1,24,0,0,1,0,0,0,0,0,0,129.0,135.77317506778124,6.773175067781239
1317,0,0,94109.0,37.78606150147823,-122.41495606216296,2,1.0,1,1.0,1,25.0,2,0,1,11,0,0,1,0,0,0,0,0,0,69.0,62.954045517189435,-6.045954482810565
706,0,1,94110.0,37.755645831711654,-122.42410345274868,10,1.5,4,6.0,1,250.0,4,1,0,22,0,0,1,0,0,0,0,0,0,418.0,397.63095307599593,-20.369046924004067
2874,1,1,94115.0,37.77894658549311,-122.44014300486332,4,1.0,2,2.0,1,140.0,3,1,0,17,0,0,0,0,0,0,0,1,0,350.0,272.84946319637646,-77.15053680362354
3992,1,0,94134.0,37.72188706666852,-122.40369966460881,2,1.0,1,1.0,1,30.0,1,0,1,31,0,0,1,0,0,0,0,0,0,130.0,105.88501558984328,-24.114984410156723
3953,1,0,94122.0,37.754181848596986,-122.50844643757624,5,1.0,2,3.0,1,55.0,5,1,0,36,0,0,0,0,0,0,0,1,0,170.0,215.42935532005848,45.42935532005848
931,1,0,94117.0,37.76746465151216,-122.44482720597568,3,1.0,1,2.0,1,75.0,2,1,0,26,0,0,0,0,0,0,0,1,0,185.0,171.4290088491944,-13.570991150805611
639,0,1,94107.0,37.76054896422167,-122.40402161036673,4,1.0,2,2.0,1,100.0,4,1,0,34,0,0,0,0,0,0,0,1,0,250.0,233.80516750876197,-16.19483249123803
3470,0,0,94110.0,37.763361633889645,-122.41613853673636,7,2.0,3,6.0,1,130.0,5,1,0,20,0,0,1,0,0,0,0,0,0,280.0,323.9640869009936,43.96408690099361
1155,1,1,94117.0,37.76941608966342,-122.43031635051908,2,1.0,1,2.0,1,100.0,2,1,0,26,0,0,0,0,0,0,0,1,0,225.0,180.56036599692013,-44.439634003079874
2998,0,1,94122.0,37.75934630932425,-122.47583723274715,4,2.0,2,2.0,1,175.0,2,1,0,36,0,0,0,0,0,0,0,1,0,189.0,368.9267728496482,179.92677284964822
889,0,0,94114.0,37.75226048586322,-122.43749842109695,4,1.0,1,2.0,1,60.0,2,1,0,32,0,0,1,0,0,0,0,0,0,190.0,142.9697190448674,-47.03028095513261
3486,0,0,94114.0,37.75983474974737,-122.43527468572681,3,1.0,1,2.0,1,95.0,2,0,1,55,0,0,1,0,0,0,0,0,0,188.0,159.04476432143838,-28.95523567856162
550,0,1,94105.0,37.786545187546366,-122.39028173323211,2,1.0,1,1.0,1,0.0,1,0,1,37,0,1,0,1,0,0,0,0,0,119.0,136.61909110491837,17.61909110491837
4201,0,0,94102.0,37.78803441679049,-122.40770183835205,2,1.0,0,1.0,1,25.0,1,0,1,11,0,0,0,0,0,0,1,0,0,69.0,71.09233910045396,2.0923391004539553
2904,0,1,94112.0,37.71812781834289,-122.43537396082128,2,1.0,1,1.0,1,30.0,1,0,1,15,0,0,0,0,0,0,0,1,0,80.0,88.69755088547524,8.697550885475238
2032,1,1,94131.0,37.74382764675328,-122.43205016967029,2,1.0,1,1.0,1,59.0,2,1,0,40,0,0,0,0,0,0,0,1,0,135.0,171.09818503173992,36.098185031739916
2017,0,1,94110.0,37.75719642825849,-122.42362247715893,1,1.0,1,1.0,0,0.0,1,0,1,58,0,0,0,0,0,0,0,1,0,129.0,97.95925310277566,-31.040746897224338
1936,0,0,94133.0,37.79583665026897,-122.41048270585905,4,1.0,1,2.0,1,85.0,1,1,0,10,0,1,1,0,0,0,0,0,0,145.0,143.12348574633086,-1.8765142536691428
2363,0,1,94114.0,37.74810250243879,-122.42977029805927,4,1.0,1,2.0,1,94.0,1,1,0,16,0,0,1,0,0,0,0,0,0,199.0,198.02252586389065,-0.9774741361093504
642,1,1,94115.0,37.787788275916654,-122.44392816821819,3,1.0,1,1.0,1,80.0,2,1,0,24,0,1,1,0,0,0,0,0,0,210.0,190.9076053243018,-19.092394675698188
496,0,1,94110.0,37.76015869160472,-122.42412573634407,2,1.0,1,1.0,1,60.0,1,1,0,12,0,1,1,0,0,0,0,0,0,100.0,123.50947764605277,23.509477646052773
924,0,0,94107.0,37.77660123422326,-122.39673559075311,1,0.5,1,1.0,0,500.0,2,1,0,5,0,1,1,0,0,0,0,0,0,194.0,179.82515385423542,-14.174846145764576
2910,1,1,94110.0,37.7591334594544,-122.41967552985778,2,1.0,1,1.0,1,80.0,1,1,0,36,0,0,1,0,0,0,0,0,0,185.0,164.8639251577398,-20.1360748422602
4142,0,0,94102.0,37.78653846528451,-122.408550545863,2,1.0,0,1.0,1,25.0,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.09544610116767,0.09544610116766705
2207,1,0,94123.0,37.79822197241077,-122.44095118273864,2,1.0,0,1.0,1,80.0,1,1,0,10,0,1,1,0,0,0,0,0,0,150.0,130.57907802614474,-19.420921973855258
2707,0,0,94117.0,37.76284609478752,-122.44953188711466,6,1.5,3,4.0,1,125.0,6,1,0,18,0,0,0,0,0,0,0,1,0,400.0,285.5316620034968,-114.46833799650318
1810,1,1,94110.0,37.75416620694072,-122.42153361123906,4,2.0,2,3.0,1,100.0,2,1,0,35,0,0,1,0,0,0,0,0,0,200.0,207.845404317485,7.8454043174849915
38,1,0,94107.0,37.76525618558157,-122.39730470636793,2,1.0,1,1.0,1,80.0,1,1,0,41,0,0,0,0,0,0,0,1,0,220.0,203.63010904017352,-16.369890959826478
1805,1,0,94102.0,37.78749473278262,-122.409485068549,4,1.0,0,2.0,1,0.0,1,0,1,22,0,0,0,0,0,0,1,0,0,180.0,184.736955872008,4.7369558720079965
1104,0,1,94131.0,37.738360290522216,-122.42704536777916,4,1.0,2,2.0,1,250.0,4,1,0,31,0,1,1,0,0,0,0,0,0,178.0,171.03399560416668,-6.966004395833323
3063,0,0,94117.0,37.770378707240354,-122.4494749527322,2,1.0,1,1.0,1,20.0,1,0,1,25,0,0,0,0,0,1,0,0,0,90.0,93.25041772184025,3.2504177218402504
1959,1,1,94117.0,37.76930336271013,-122.45139747732716,2,1.5,1,1.0,0,25.0,1,0,1,17,0,0,1,0,0,0,0,0,0,99.0,105.2390847078106,6.239084707810605
413,0,1,94112.0,37.709876880925385,-122.43082902784019,2,1.0,1,2.0,1,25.0,1,0,1,30,0,0,0,0,0,0,0,1,0,55.0,80.62857208791596,25.628572087915956
1705,1,0,94103.0,37.77533802620181,-122.41769481650641,2,1.0,1,1.0,1,99.0,1,1,0,23,0,1,1,0,0,0,0,0,0,339.0,166.62140256591974,-172.37859743408026
3048,1,0,94117.0,37.769771960680025,-122.4506117328883,5,1.0,3,3.0,1,80.0,4,1,0,14,0,0,1,0,0,0,0,0,0,210.0,257.45872841065136,47.45872841065136
2176,0,1,94112.0,37.72627202692564,-122.43905367833685,2,1.0,1,1.0,1,20.0,1,0,1,23,0,0,0,0,0,0,0,1,0,90.0,87.93226862737635,-2.067731372623655
1099,1,1,94114.0,37.765396565981476,-122.43742553904785,5,1.0,2,2.0,1,50.0,4,1,0,35,0,0,1,0,0,0,0,0,0,229.0,227.96961769489738,-1.03038230510262
1348,1,1,94131.0,37.74215852004296,-122.4301139731992,1,1.0,1,1.0,0,35.0,1,0,1,25,0,0,1,0,0,0,0,0,0,65.0,105.57386751546892,40.57386751546892
1659,1,0,94110.0,37.76221601240075,-122.42332215339168,4,1.0,1,3.0,1,50.0,2,1,0,49,0,0,1,0,0,0,0,0,0,240.0,166.23646231171165,-73.76353768828835
1415,1,1,94127.0,37.74035266735407,-122.45318830336934,2,1.0,1,1.0,1,60.0,1,0,1,18,0,0,0,0,0,0,0,1,0,141.0,125.96390323198771,-15.036096768012285
2309,1,1,94110.0,37.74667085324074,-122.40768244262348,2,1.0,1,1.0,1,80.0,1,0,1,29,0,0,0,0,0,0,0,1,0,110.0,124.67576883984522,14.675768839845219
124,0,1,94104.0,37.79018403099442,-122.40474841078851,2,1.0,0,2.0,1,155.0,2,1,0,29,0,1,1,0,0,0,0,0,0,110.0,133.6639679404701,23.663967940470087
2815,0,0,94114.0,37.768302337867524,-122.42882646771324,4,2.0,2,2.0,1,100.0,1,1,0,18,0,0,0,0,0,0,0,1,0,285.0,308.4161234446437,23.416123444643688
2826,0,1,94110.0,37.75013920397615,-122.40964224773606,2,1.0,1,1.0,1,0.0,1,0,1,12,0,0,0,0,0,0,0,1,0,59.0,105.57033850524776,46.57033850524776
1878,1,1,94127.0,37.72799688398315,-122.46162136006248,3,1.0,1,2.0,1,65.0,2,1,0,31,0,0,0,0,0,0,0,1,0,144.0,158.86678508423444,14.866785084234436
4681,0,0,94014.0,37.705968973240964,-122.46074671486605,3,0.0,0,2.0,1,0.0,1,1,0,12,0,0,0,0,1,0,0,0,0,68.0,118.95208670323355,50.95208670323355
4188,1,0,94117.0,37.767267342778894,-122.4530216893402,2,1.0,1,1.0,1,0.0,1,0,1,29,0,1,1,0,0,0,0,0,0,195.0,133.90251462201002,-61.09748537798998
2350,0,0,94134.0,37.72721589230152,-122.4195123348258,5,1.0,2,2.0,1,75.0,5,1,0,41,0,0,0,0,0,0,0,1,0,183.0,234.4516868385282,51.45168683852819
4114,0,1,94110.0,37.75746460238853,-122.41308878467751,2,1.0,1,1.0,1,38.0,1,0,1,18,0,0,1,0,0,0,0,0,0,122.0,81.15970475128087,-40.84029524871913
658,0,1,94115.0,37.78045102044843,-122.4454123110231,2,1.0,1,1.0,1,0.0,1,0,1,35,0,0,0,0,0,0,0,1,0,180.0,136.98304973927554,-43.01695026072446
1167,0,1,94110.0,37.754514942989545,-122.41649677240356,4,1.0,1,1.0,1,90.0,2,1,0,23,0,0,1,0,0,0,0,0,0,146.0,142.03647577105167,-3.96352422894833
887,1,1,94127.0,37.72527838768079,-122.46844889533232,1,1.0,1,1.0,1,0.0,1,0,1,18,0,1,0,0,0,0,0,1,0,65.0,69.85938920508761,4.859389205087609
2751,0,1,94109.0,37.78794811419253,-122.4139343617799,4,1.0,1,2.0,1,99.0,1,1,0,46,0,0,1,0,0,0,0,0,0,312.0,233.42765283148998,-78.57234716851002
1837,0,0,94131.0,37.751345541488405,-122.4538285658913,2,1.0,1,1.0,1,45.0,2,1,0,27,0,0,0,0,0,0,0,1,0,98.0,95.50885660643108,-2.491143393568919
574,1,1,94114.0,37.76969507823836,-122.4361941530478,2,1.0,1,1.0,1,60.0,1,0,1,26,0,0,0,0,0,0,0,1,0,142.0,117.21903737344878,-24.780962626551215
798,1,1,94102.0,37.78093070513054,-122.42007070431144,3,1.0,0,1.0,1,0.0,2,1,0,22,0,1,1,0,0,0,0,0,0,200.0,130.118313001945,-69.88168699805499
4267,1,1,94124.0,37.72789598276953,-122.38318125938758,2,1.0,1,1.0,1,19.0,1,0,1,6,0,0,1,0,0,0,0,0,0,69.0,101.78108402832527,32.78108402832527
604,1,1,94127.0,37.73310152906765,-122.4606363469819,2,1.0,1,1.0,1,65.0,2,0,1,39,0,0,0,0,0,0,0,1,0,134.0,117.4807788310023,-16.519221168997703
3100,0,1,94117.0,37.76175937683306,-122.4493612526375,3,1.0,2,2.0,1,75.0,1,1,0,38,0,0,1,0,0,0,0,0,0,230.0,255.70999032365512,25.70999032365512
2,0,1,94117.0,37.766689597862175,-122.45250461761627,2,4.0,1,1.0,1,50.0,1,0,1,18,0,1,1,0,0,0,0,0,0,65.0,92.88077915265677,27.88077915265677
2697,0,1,94110.0,37.75241456083106,-122.41126121345077,6,3.0,3,3.0,1,250.0,6,1,0,24,0,1,0,0,0,0,0,1,0,350.0,275.3796255691208,-74.62037443087922
4621,0,0,94114.0,37.762401843693794,-122.44401683772804,4,1.0,2,2.0,1,100.0,2,1,0,10,0,0,0,0,0,0,0,1,0,250.0,272.5454410326217,22.54544103262168
2009,0,1,94133.0,37.798563446956365,-122.40428679829157,3,1.0,1,1.0,1,85.0,2,1,0,34,0,0,1,0,0,0,0,0,0,195.0,182.46536263755894,-12.53463736244106
1308,0,1,94114.0,37.75889461800828,-122.43750006409364,3,2.0,2,2.0,1,80.0,1,1,0,12,0,1,1,0,0,0,0,0,0,126.0,236.02292151211472,110.02292151211472
1237,0,1,94110.0,37.74792322451875,-122.42125745200066,4,1.0,1,2.0,1,75.0,4,1,0,20,0,0,1,0,0,0,0,0,0,173.0,230.5896440189343,57.58964401893431
4001,0,0,94131.0,37.751766544696544,-122.44983253754108,6,1.0,2,2.0,1,95.0,2,1,0,22,0,0,0,0,0,0,0,1,0,365.0,240.60337534443676,-124.39662465556324
4314,0,0,94134.0,37.72087064098797,-122.402307192576,2,1.0,0,1.0,1,45.0,1,1,0,25,0,0,1,0,0,0,0,0,0,98.0,123.93775845097984,25.937758450979842
341,1,1,94114.0,37.751673371674364,-122.43185272089521,5,2.5,2,2.0,1,200.0,1,1,0,13,0,0,1,0,0,0,0,0,0,465.0,402.74736054900893,-62.25263945099107
2633,1,0,94133.0,37.80159002941805,-122.40281134270292,2,1.0,1,1.0,1,85.0,1,1,0,21,0,0,1,0,0,0,0,0,0,195.0,191.59337700799122,-3.406622992008778
401,0,0,94122.0,37.75948589255282,-122.4683949406856,4,1.0,1,2.0,1,98.0,4,1,0,11,0,0,0,0,0,0,0,1,0,135.0,245.49351455744883,110.49351455744883
2076,0,1,94105.0,37.78359751241085,-122.39862101232559,4,2.0,2,2.0,1,150.0,1,1,0,27,0,1,1,0,0,0,0,0,0,339.0,204.71464179202098,-134.28535820797902
487,0,1,94110.0,37.740914695033744,-122.4164257002077,6,2.0,3,3.0,1,200.0,1,1,0,28,0,0,0,0,0,0,0,1,0,264.0,331.8888630239323,67.88886302393229
2924,1,0,94110.0,37.75282380604065,-122.4130389249064,2,1.0,1,1.0,1,65.0,2,1,0,27,0,0,1,0,0,0,0,0,0,165.0,176.51377179630094,11.513771796300944
3432,0,0,94122.0,37.76120621286177,-122.48106648154699,2,1.0,1,1.0,1,0.0,1,1,0,8,0,0,1,0,0,0,0,0,0,90.0,137.56959295667,47.56959295666999
2304,1,1,94103.0,37.765635159767044,-122.41746025345114,2,2.0,1,1.0,1,0.0,1,0,1,27,0,0,1,0,0,0,0,0,0,135.0,118.63910076495236,-16.36089923504764
319,1,1,94110.0,37.75701828221618,-122.42129522185232,2,1.0,0,1.0,1,50.0,1,1,0,16,0,0,1,0,0,0,0,0,0,140.0,173.711200186095,33.711200186095
1052,0,1,94133.0,37.79576823173479,-122.41141312499443,2,1.0,1,1.0,1,30.0,1,0,1,7,0,1,1,0,0,0,0,0,0,65.0,108.03807734741129,43.03807734741129
3056,1,1,94114.0,37.75327098193619,-122.43841207687237,2,1.0,1,1.0,1,100.0,1,0,1,40,0,0,0,0,0,0,0,1,0,70.0,101.96336208376465,31.96336208376465
404,0,1,94110.0,37.73918502477945,-122.41589731780505,4,1.0,1,2.0,1,100.0,3,1,0,20,0,0,1,0,0,0,0,0,0,135.0,194.1651690340521,59.1651690340521
2620,1,1,94122.0,37.75296063736048,-122.50646557000387,5,1.0,2,2.0,1,140.0,4,1,0,20,0,0,1,0,0,0,0,0,0,220.0,242.30940933954918,22.309409339549177
2238,1,1,94110.0,37.754719879997104,-122.41033973901337,4,1.0,2,2.0,1,115.0,1,1,0,28,0,0,1,0,0,0,0,0,0,350.0,294.8602988776709,-55.139701122329086
1352,1,1,94127.0,37.74457862997965,-122.46284318333824,2,1.0,1,2.0,1,65.0,2,1,0,15,0,0,0,0,0,0,0,1,0,139.0,156.53280614554666,17.532806145546658
452,0,1,94107.0,37.76243973161349,-122.40375061709314,2,1.0,1,1.0,1,60.0,1,1,0,19,0,1,1,0,0,0,0,0,0,210.0,139.3131036706451,-70.68689632935491
1526,0,1,94110.0,37.75971732259425,-122.42164246233752,6,1.0,2,5.0,1,90.0,2,0,1,39,0,0,0,0,0,0,0,1,0,210.0,202.42885476093494,-7.571145239065061
2415,1,1,94115.0,37.78057089372192,-122.44153720429821,3,1.0,1,1.0,1,35.0,2,0,1,19,0,0,1,0,0,0,0,0,0,160.0,133.31456448839194,-26.685435511608063
581,0,1,94107.0,37.76135060335099,-122.39474127114441,2,2.0,1,1.0,1,100.0,2,0,1,36,0,0,1,0,0,0,0,0,0,145.0,158.7949620515634,13.794962051563402
2138,0,1,94110.0,37.74020723618025,-122.41212974460377,2,1.0,1,1.0,1,50.0,1,0,1,18,0,0,1,0,0,0,0,0,0,85.0,121.5697277426575,36.569727742657506
4033,1,0,94122.0,37.758885104812954,-122.49857338781824,2,1.0,1,1.0,1,0.0,2,1,0,20,0,0,0,0,0,0,0,1,0,130.0,112.40477360766154,-17.59522639233846
3698,1,1,94110.0,37.73867864614136,-122.4173217651078,8,2.0,3,5.0,1,150.0,8,1,0,21,0,0,0,0,0,0,0,1,0,250.0,354.56934577996634,104.56934577996634
1396,0,1,94107.0,37.75930822764647,-122.38752419769509,1,1.0,1,1.0,1,25.0,1,0,1,10,0,1,1,0,0,0,0,0,0,85.0,85.11953974876857,0.11953974876857387
3685,0,0,94114.0,37.75709622738799,-122.42629403734415,5,2.0,3,3.0,1,200.0,5,1,0,26,0,0,0,0,0,0,0,1,0,450.0,389.1200618562449,-60.87993814375511
2096,1,1,94103.0,37.77012629500256,-122.4216067019777,2,1.0,1,1.0,1,100.0,2,1,0,16,0,1,1,0,0,0,0,0,0,175.0,185.31416187992983,10.314161879929827
3959,1,0,94123.0,37.79879897384722,-122.43024525000355,2,1.0,0,1.0,1,75.0,1,1,0,29,0,0,1,0,0,0,0,0,0,259.0,172.92985628345005,-86.07014371654995
4441,0,0,94117.0,37.76734505587999,-122.44843977299978,4,1.0,0,2.0,1,80.0,1,1,0,20,0,0,1,0,0,0,0,0,0,300.0,150.1874182830133,-149.8125817169867
4497,0,1,94124.0,37.719314298856204,-122.39236129952116,7,2.0,3,3.0,1,0.0,1,1,0,17,0,0,0,0,0,0,0,1,0,180.0,257.982799676315,77.98279967631498
1572,0,1,94131.0,37.734765514720344,-122.43193672743013,2,1.0,1,1.0,1,100.0,1,1,0,30,0,0,0,0,0,0,0,1,0,270.0,228.08954219121517,-41.91045780878483
512,1,1,94118.0,37.77870019005842,-122.45481777000325,1,1.0,1,1.0,1,40.0,1,0,1,25,0,0,0,0,0,0,0,1,0,115.0,91.24498355678003,-23.755016443219972
2287,0,0,94116.0,37.751216153708846,-122.47070679497044,2,1.0,1,1.0,1,0.0,1,0,1,12,0,0,0,0,0,0,0,1,0,140.0,104.89424791547033,-35.10575208452967
2175,0,1,94121.0,37.77361142125356,-122.50036919535076,2,1.0,1,1.0,1,65.0,1,1,0,30,0,0,1,0,0,0,0,0,0,70.0,172.04796241121937,102.04796241121937
596,0,1,94110.0,37.74727073834074,-122.41516846113136,6,1.5,3,4.0,1,100.0,4,1,0,40,0,0,1,0,0,0,0,0,0,250.0,301.9269137365902,51.92691373659022
1887,1,1,94122.0,37.76020044318847,-122.4811384813102,2,1.0,0,1.0,1,75.0,2,1,0,32,0,0,1,0,0,0,0,0,0,129.0,171.16460731779412,42.16460731779412
3972,0,0,94110.0,37.736098402611226,-122.41401970454685,2,1.0,1,1.0,1,10.0,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,95.19404096987526,7.19404096987526
3661,0,1,94110.0,37.760286806062474,-122.411889631327,3,1.5,1,1.0,1,100.0,1,0,1,31,0,0,1,0,0,0,0,0,0,250.0,144.80720114685082,-105.19279885314918
1699,1,0,94115.0,37.788105614759026,-122.43838816605984,2,1.0,1,1.0,1,200.0,1,0,1,27,0,1,0,0,0,0,0,1,0,92.0,89.96906073690727,-2.0309392630927334
2823,1,1,94110.0,37.74577872213899,-122.42069120324295,2,1.0,1,1.0,1,25.0,1,0,1,20,0,0,1,0,0,0,0,0,0,75.0,123.63715509947295,48.63715509947295
