,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3977,0,1,94114.0,37.76240468901143,-122.43313777217622,4,1.5,2,2.0,1,1,1,0,38,0,0,0,0,0,0,0,1,0,450.0,322.2033333333334,-127.79666666666662
3979,1,1,94102.0,37.77417899156518,-122.42507404503769,4,1.0,1,2.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,175.0,150.0,-25.0
3980,1,0,94107.0,37.759640995290326,-122.39471911735278,4,1.0,2,2.0,1,4,1,0,33,0,0,0,0,0,0,0,1,0,265.0,265.0,0.0
3981,1,0,94109.0,37.80049894400482,-122.4232150828128,7,1.0,2,2.0,1,1,1,0,18,0,1,1,0,0,0,0,0,0,295.0,295.0,0.0
3982,1,0,94110.0,37.74724759180899,-122.41436289269708,2,1.0,0,1.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,125.0,115.0,-10.0
3983,0,0,94114.0,37.76858573500781,-122.43348451904338,2,1.5,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,70.0,118.4725,48.4725
3984,1,1,94122.0,37.75851430691762,-122.49693031789005,2,1.0,0,1.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,135.0,135.0,0.0
3986,0,0,94114.0,37.76791932229123,-122.43563187122207,4,1.0,1,2.0,1,2,1,0,25,0,0,1,0,0,0,0,0,0,110.0,230.0,120.0
3987,0,0,94114.0,37.76560183418244,-122.43386286245298,8,2.0,4,4.0,1,1,1,0,34,0,1,1,0,0,0,0,0,0,485.0,485.0,0.0
3988,0,0,94116.0,37.750254879946276,-122.50120286601036,4,1.0,1,3.0,1,2,1,0,37,0,1,1,0,0,0,0,0,0,138.0,180.75,42.75
3989,0,0,94123.0,37.79626093317498,-122.43055156173789,9,2.0,4,5.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,425.0,425.0,0.0
3990,0,0,94158.0,37.774312067715385,-122.39591330433615,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,130.0,210.0,80.0
3991,1,0,94112.0,37.711269468362644,-122.45156756179935,1,1.0,1,1.0,1,1,0,1,15,0,0,0,0,0,0,0,1,0,50.0,50.0,0.0
3992,1,0,94134.0,37.72188706666852,-122.40369966460881,2,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,130.0,93.8571428571428,-36.142857142857196
3993,1,0,94116.0,37.749663078475436,-122.48923245187844,4,1.0,2,2.0,1,4,1,0,16,0,0,0,0,0,0,0,0,1,159.0,159.0,0.0
3994,1,0,94114.0,37.759857303532364,-122.44167474397177,4,2.0,2,2.0,1,4,1,0,16,0,0,1,0,0,0,0,0,0,425.0,391.66666666666663,-33.33333333333337
3995,1,0,94116.0,37.74873109538975,-122.48984004922794,2,1.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,74.0,0.0
3996,0,1,94114.0,37.76393574011793,-122.43001124805248,2,1.0,1,1.0,1,1,0,1,16,0,0,1,0,0,0,0,0,0,85.0,109.5,24.5
3997,0,1,94107.0,37.784503489599906,-122.39833589136164,4,1.0,1,2.0,1,1,1,0,25,0,0,1,0,0,0,0,0,0,143.0,143.0,0.0
3998,0,0,94102.0,37.77249088895223,-122.42694448973064,2,1.0,1,1.0,1,1,0,1,11,0,0,1,0,0,0,0,0,0,90.0,80.0,-10.0
3999,0,1,94103.0,37.77757470434987,-122.4161667665985,2,1.0,1,2.0,1,1,0,0,22,0,0,1,0,0,0,0,0,0,69.0,69.0,0.0
4000,1,1,94112.0,37.723394584954725,-122.44014728911219,1,1.0,1,1.0,1,1,0,1,23,0,0,0,0,0,0,0,1,0,80.0,77.0,-3.0
4001,0,0,94131.0,37.751766544696544,-122.44983253754108,6,1.0,2,2.0,1,2,1,0,22,0,0,0,0,0,0,0,1,0,365.0,365.0,0.0
4002,0,1,94122.0,37.760023626956546,-122.47668371673443,6,2.0,2,2.0,1,4,1,0,59,0,0,1,0,0,0,0,0,0,230.0,342.86666666666673,112.86666666666673
4003,0,0,94114.0,37.75730644930764,-122.43329999724868,2,1.0,1,2.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,100.0,100.0,0.0
4004,0,1,94114.0,37.76873329888185,-122.43262179739544,2,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,295.0,154.25,-140.75
4005,0,0,94117.0,37.7637038886291,-122.45442772266678,4,1.0,1,2.0,1,2,0,1,34,0,0,0,0,0,0,0,1,0,195.0,184.115,-10.884999999999991
4006,0,0,94109.0,37.79271797698542,-122.42289294973342,1,1.0,1,1.0,1,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,109.0,-30.0
4007,0,1,94118.0,37.78023585034576,-122.4735349941015,9,1.5,3,3.0,1,3,1,0,23,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
4008,0,0,94117.0,37.771557302816845,-122.42722190626816,6,2.0,2,4.0,1,4,1,0,29,0,0,1,0,0,0,0,0,0,425.0,294.1383333333333,-130.86166666666668
4009,0,0,94131.0,37.73898938498977,-122.43039633004251,4,1.0,2,2.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,180.0,180.0,0.0
4010,0,0,94131.0,37.74780689092794,-122.4455070875062,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,180.0,176.25,-3.75
4011,1,0,94117.0,37.77202491398224,-122.45111862492163,2,1.0,1,1.0,1,2,0,1,41,0,0,1,0,0,0,0,0,0,115.0,117.375,2.375
4012,0,1,94110.0,37.73330121656639,-122.41979720416168,6,2.0,3,3.0,1,1,1,0,37,0,0,0,0,0,0,0,1,0,357.0,292.199999999999,-64.80000000000098
4013,0,0,94134.0,37.71397309492322,-122.40826383486629,3,1.0,1,2.0,1,2,1,0,14,0,0,1,0,0,0,0,0,0,67.0,75.5,8.5
4014,0,0,94121.0,37.77893108868609,-122.50922269438999,2,1.0,1,1.0,1,1,0,1,17,0,1,0,0,0,0,0,1,0,89.0,82.20958333333333,-6.7904166666666725
4015,0,0,94124.0,37.73593520123501,-122.3978635031163,3,1.0,1,4.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,90.0,73.34,-16.659999999999997
4016,0,1,94114.0,37.74853843987338,-122.42654980705956,2,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,129.0,90.66666666666657,-38.33333333333343
4017,0,0,94102.0,37.77230403157893,-122.42542437369512,4,1.0,2,2.0,1,3,1,0,37,0,1,1,0,0,0,0,0,0,290.0,238.88666666666666,-51.113333333333344
4018,1,1,94112.0,37.725565137620954,-122.43806377630993,2,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,115.0,162.71428571428606,47.71428571428606
4019,0,1,94114.0,37.75908190886767,-122.43124322038227,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,78.0,113.25,35.25
4020,1,0,94134.0,37.71854166716384,-122.4029681295351,4,2.0,2,2.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,250.0,176.5,-73.5
4021,0,0,94112.0,37.713425963343475,-122.44424323747765,2,1.0,1,1.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,100.0,116.66666666666686,16.666666666666856
4023,0,1,94118.0,37.78344615644069,-122.44812236940383,2,1.0,1,1.0,1,1,0,1,13,0,0,1,0,0,0,0,0,0,60.0,70.0,10.0
4024,0,1,94110.0,37.74145254535927,-122.4130823430368,7,3.5,4,5.0,1,6,1,0,29,0,0,0,0,0,0,0,1,0,450.0,399.37,-50.629999999999995
4026,0,0,94116.0,37.74574886111854,-122.48127846821065,2,1.0,1,2.0,1,2,0,1,24,0,0,0,0,0,0,0,1,0,79.0,79.0,0.0
4027,0,1,94114.0,37.7557743742984,-122.43863429425149,2,1.0,0,1.0,1,1,1,0,13,0,0,1,0,0,0,0,0,0,200.0,200.0,0.0
4028,1,0,94112.0,37.72321656274906,-122.45988804021957,4,1.0,2,2.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,191.0,191.0,0.0
4029,0,0,94110.0,37.75725142802497,-122.4092992251708,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,0,0,150.0,150.0,0.0
4030,0,1,94110.0,37.74075721752186,-122.42226383595312,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,250.0,138.0,-112.0
4031,1,0,94122.0,37.76112763070047,-122.50244822002905,6,1.0,3,4.0,1,3,1,0,17,0,0,0,0,0,0,0,1,0,399.0,399.0,0.0
4032,0,0,94107.0,37.7677484498476,-122.43156232401165,2,1.0,1,1.0,1,1,0,1,23,0,0,1,0,0,0,0,0,0,71.0,93.0,22.0
4033,1,0,94122.0,37.758885104812954,-122.49857338781824,2,1.0,1,1.0,1,2,1,0,20,0,0,0,0,0,0,0,1,0,130.0,130.0,0.0
4034,0,1,94122.0,37.76099319791224,-122.46141646477473,2,1.0,1,1.0,1,1,0,1,4,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
4035,0,0,94107.0,37.766465340599716,-122.43095442835657,1,2.5,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,71.0,71.0,0.0
4037,0,1,94110.0,37.7572556701016,-122.40866100104748,6,1.5,3,3.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,350.0,349.9,-0.10000000000002274
4038,1,1,94107.0,37.76029828662273,-122.40189969220638,8,2.0,3,4.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,425.0,425.0,0.0
4039,0,1,94107.0,37.75413876892828,-122.40236633217121,4,1.5,2,3.0,1,1,1,0,10,0,0,1,0,0,0,0,0,0,300.0,300.0,0.0
4040,0,1,94109.0,37.791085034133495,-122.41590506339935,4,1.0,1,3.0,1,1,1,0,14,0,0,1,0,0,0,0,0,0,275.0,275.0,0.0
4041,0,1,94116.0,37.74144955509306,-122.50434948334195,2,1.0,1,1.0,1,2,0,1,11,0,0,0,0,0,0,0,1,0,120.0,88.39166666666681,-31.608333333333192
4042,0,0,94114.0,37.761828166147815,-122.4412969584873,6,2.0,3,3.0,1,1,1,0,35,0,0,1,0,0,0,0,0,0,449.0,346.4825,-102.51749999999998
4043,0,0,94123.0,37.801620484768705,-122.4451241457852,2,1.0,1,1.0,1,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
4045,0,1,94114.0,37.752074394899616,-122.43745296406999,1,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,75.0,124.16666666666691,49.16666666666691
4047,0,0,94127.0,37.72955277269114,-122.47126728828573,4,1.0,2,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,160.0,211.5375,51.537499999999994
4048,0,0,94118.0,37.78473446845288,-122.44879543341308,2,1.0,1,1.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,130.0,143.0,13.0
4049,1,1,94114.0,37.753558315462364,-122.43698538326966,2,1.0,1,0.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,95.0,331.3325,236.33249999999998
4050,0,0,94115.0,37.78584427551915,-122.43297293262545,4,2.0,2,3.0,1,5,1,0,22,0,0,1,0,0,0,0,0,0,295.0,282.555,-12.444999999999993
4051,0,1,94110.0,37.74850530414589,-122.42452324245623,2,1.0,1,1.0,1,1,0,1,20,0,0,1,0,0,0,0,0,0,56.0,105.43999999999984,49.43999999999984
4052,0,1,94110.0,37.76143684917269,-122.42079255465909,2,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,140.0,113.83333333333316,-26.166666666666842
4053,1,1,94124.0,37.72759297470704,-122.37164543598308,2,1.0,1,1.0,1,1,0,1,22,0,1,0,0,0,0,0,1,0,75.0,75.0,0.0
4054,0,0,94117.0,37.77184426978221,-122.43484938429957,6,2.0,3,3.0,1,4,1,0,20,0,0,1,0,0,0,0,0,0,300.0,315.55,15.550000000000011
4055,0,1,94158.0,37.77411298497702,-122.39586976828511,4,1.0,1,1.0,1,2,0,1,35,0,0,1,0,0,0,0,0,0,110.0,110.0,0.0
4056,0,0,94103.0,37.765660781122925,-122.40696471967286,2,1.0,1,1.0,1,1,1,0,17,0,0,1,0,0,0,0,0,0,120.0,141.42857142857167,21.428571428571672
4057,0,0,94110.0,37.758926123359615,-122.4188206900256,3,1.0,1,1.0,1,2,1,0,32,0,1,1,0,0,0,0,0,0,115.0,168.199,53.19900000000001
4058,0,0,94108.0,37.78951935471037,-122.41230216785446,2,1.0,1,1.0,1,2,0,1,9,0,0,0,0,0,0,1,0,0,269.0,269.0,0.0
4059,0,0,94108.0,37.78890486740293,-122.41216203194591,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,299.0,247.0,-52.0
4060,0,0,94108.0,37.789125224756845,-122.4121109391042,2,1.0,1,1.0,1,2,0,1,12,0,0,0,0,0,0,1,0,0,289.0,289.0,0.0
4061,0,0,94114.0,37.76053213633461,-122.43428521682993,4,1.0,2,2.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,300.0,250.85,-49.150000000000006
4062,0,0,94103.0,37.77117108584408,-122.41387888745994,4,1.5,1,2.0,1,2,1,0,27,0,0,1,0,0,0,0,0,0,240.0,240.0,0.0
4063,0,1,94114.0,37.75368715855065,-122.4286422838921,4,1.0,2,2.0,1,1,1,0,11,0,0,1,0,0,0,0,0,0,249.0,249.0,0.0
4064,0,1,94117.0,37.767663578825825,-122.4473237371147,2,1.0,1,1.0,1,2,0,1,11,0,0,0,0,0,0,0,1,0,135.0,88.39166666666681,-46.60833333333319
4065,1,0,94116.0,37.749647867693255,-122.48762929581079,2,2.0,1,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,74.0,0.0
4066,1,0,94109.0,37.79888301369364,-122.42335353962669,4,1.0,1,2.0,1,2,1,0,25,0,1,1,0,0,0,0,0,0,350.0,172.88,-177.12
4069,0,0,94127.0,37.740690882593654,-122.44607224428313,9,3.5,3,7.0,1,6,1,0,26,0,0,0,0,0,0,0,1,0,445.0,418.57,-26.430000000000007
4070,0,1,94134.0,37.72257089559228,-122.40904340662381,2,1.0,1,1.0,1,1,1,0,19,0,0,0,0,0,0,0,1,0,119.0,137.0,18.0
4071,0,1,94110.0,37.75780921813325,-122.42370492772058,1,1.0,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,100.0,107.59999999999985,7.599999999999852
4072,0,0,94109.0,37.77228090719708,-122.42647825970491,2,1.0,1,1.0,1,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,94.625,4.625
4073,0,1,94107.0,37.75538184542554,-122.39980852395107,4,1.0,2,2.0,1,4,1,0,39,0,0,0,0,0,0,0,1,0,200.0,382.87125,182.87124999999997
4074,0,1,94102.0,37.7789890576529,-122.42173657410359,4,1.0,1,2.0,1,1,0,1,16,0,0,0,0,0,0,1,0,0,169.0,169.0,0.0
4075,1,0,94112.0,37.71164916176439,-122.44971109678578,2,1.0,1,1.0,1,2,0,1,38,0,0,0,0,0,0,0,1,0,83.0,84.545,1.5450000000000017
4076,0,0,94114.0,37.757907794719614,-122.43806110839829,3,1.0,1,2.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,119.0,146.66666666666706,27.666666666667055
4077,0,0,94103.0,37.77783170283308,-122.41448347558531,3,1.0,1,1.0,1,1,0,1,41,0,0,1,0,0,0,0,0,0,118.0,99.745,-18.254999999999995
4078,0,0,94108.0,37.789395734129755,-122.41173197525052,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,219.0,247.0,28.0
4079,0,0,94108.0,37.78878185907611,-122.4120483179854,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,229.0,247.0,18.0
4080,0,0,94108.0,37.78860654829713,-122.41092893937305,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,239.0,247.0,8.0
4081,0,0,94108.0,37.78953091992053,-122.41067089168791,2,1.0,1,1.0,1,2,0,1,10,0,0,0,0,0,0,1,0,0,249.0,247.0,-2.0
4083,0,1,94110.0,37.734334176325454,-122.42162770139672,2,1.0,1,1.0,1,1,0,1,22,0,0,0,0,0,0,0,1,0,85.0,92.33333333333341,7.333333333333414
4084,1,1,94114.0,37.75966073162917,-122.43480528549387,2,2.0,1,1.0,1,2,0,1,38,0,0,1,0,0,0,0,0,0,225.0,223.635,-1.365000000000009
4085,0,1,94114.0,37.75217051275157,-122.44161893002108,2,1.0,0,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,150.0,150.0,0.0
4086,0,0,94107.0,37.75436524294393,-122.39897375054113,3,1.0,2,2.0,1,2,1,0,47,0,1,0,0,0,0,0,1,0,149.0,149.0,0.0
4087,1,0,94112.0,37.7098284969177,-122.45329022366968,1,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,69.0,100.0,31.0
4088,1,1,94114.0,37.76111490134691,-122.43431234112323,2,1.0,1,1.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,175.0,158.4545454545449,-16.5454545454551
4089,0,0,94116.0,37.7518892767505,-122.49965289589045,6,2.0,2,4.0,1,2,1,0,28,0,1,0,0,0,0,0,1,0,198.0,282.6825,84.6825
4090,0,0,94110.0,37.752502989312156,-122.41081706112585,4,1.0,1,2.0,1,2,1,0,20,0,0,1,0,0,0,0,0,0,220.0,218.75,-1.25
4091,1,1,94134.0,37.723047758827356,-122.40536284222799,2,1.0,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,60.0,105.0,45.0
4092,0,0,94103.0,37.77111224502503,-122.40416820834974,2,1.0,1,1.0,1,2,1,0,26,0,0,1,0,0,0,0,0,0,250.0,175.0,-75.0
4093,0,1,94121.0,37.776544404547174,-122.50285365117756,2,1.0,1,1.0,1,1,0,1,14,0,0,0,0,0,0,0,1,0,114.0,68.0,-46.0
4094,0,0,94131.0,37.74832841448792,-122.4250118080395,1,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,98.0,95.0,-3.0
4095,0,0,94114.0,37.76413518817101,-122.43575942160305,4,1.0,2,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,350.0,350.0,0.0
4096,1,1,94114.0,37.76442858160637,-122.42766950995899,2,1.0,1,2.0,1,1,1,0,20,0,0,1,0,0,0,0,0,0,180.0,180.0,0.0
4097,1,0,94109.0,37.787036420063295,-122.41632373135585,6,2.0,2,0.0,1,1,1,0,52,0,0,1,0,0,0,0,0,0,369.0,300.74,-68.25999999999999
4098,0,0,94014.0,37.70822640301175,-122.45541446874056,2,2.0,1,1.0,1,2,0,1,27,0,0,0,0,0,0,0,1,0,55.0,55.0,0.0
4099,0,1,94110.0,37.754134376181455,-122.41107827707485,3,1.0,1,2.0,1,2,0,1,35,0,0,1,0,0,0,0,0,0,100.0,122.74,22.739999999999995
4100,1,0,94102.0,37.788192712976716,-122.41009646431101,4,1.0,0,2.0,1,1,0,1,26,0,0,0,0,0,0,1,0,0,235.0,181.7025,-53.297500000000014
4101,1,0,94110.0,37.74522174118609,-122.41283365350031,1,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
4102,0,1,94133.0,37.800311209301896,-122.41111639589322,4,2.0,2,2.0,1,4,0,1,38,0,0,0,0,0,0,0,1,0,480.0,480.0,0.0
4103,0,1,94133.0,37.799786431237784,-122.4127788918455,2,1.0,1,1.0,1,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,176.5,-3.5
4104,0,1,94133.0,37.79868013399444,-122.41279362627114,2,2.0,1,1.0,1,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,130.0,-50.0
4106,1,1,94124.0,37.7317860014864,-122.38738350329129,2,1.0,1,1.0,1,2,1,0,33,0,0,1,0,0,0,0,0,0,110.0,103.0,-7.0
4107,1,1,94114.0,37.761027251239646,-122.43500691178268,2,1.0,1,1.0,1,1,0,1,35,0,0,1,0,0,0,0,0,0,120.0,118.5714285714285,-1.4285714285715017
4108,0,1,94117.0,37.77168925355876,-122.44214985113628,4,1.0,1,2.0,1,2,0,1,30,0,1,0,0,0,0,0,1,0,250.0,203.69,-46.31
4109,0,1,94131.0,37.737937215827024,-122.43776203825503,6,2.5,3,4.0,1,1,1,0,29,0,0,0,0,0,0,0,1,0,400.0,360.2425,-39.75749999999999
4110,0,0,94121.0,37.777157997465494,-122.48922460692448,2,1.0,1,1.0,1,2,1,0,45,0,0,1,0,0,0,0,0,0,120.0,120.0,0.0
4111,1,0,94112.0,37.71177231160927,-122.44999098432328,2,1.0,1,1.0,1,2,0,1,38,0,0,0,0,0,0,0,1,0,90.0,84.545,-5.454999999999998
4112,0,1,94122.0,37.76281542144464,-122.49940896243194,4,1.0,2,2.0,1,1,1,0,35,0,0,1,0,0,0,0,0,0,395.0,305.0,-90.0
4113,0,0,94114.0,37.75202145447236,-122.43602636492326,2,1.0,1,1.0,1,2,0,1,32,0,0,1,0,0,0,0,0,0,150.0,153.315,3.3149999999999977
4114,0,1,94110.0,37.75746460238853,-122.41308878467751,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,122.0,99.29999999999964,-22.700000000000358
4115,1,0,94132.0,37.71492290521957,-122.47143502907957,2,1.0,1,1.0,1,1,0,1,23,0,1,0,0,0,0,0,1,0,55.0,125.95000000000006,70.95000000000006
4116,0,0,94103.0,37.77149617766366,-122.40339125722832,2,1.0,1,1.0,1,2,0,1,48,0,0,1,0,0,0,0,0,0,85.0,85.0,0.0
4117,0,0,94102.0,37.78630196581327,-122.40880578055256,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4118,0,0,94102.0,37.78616374163288,-122.40867184765514,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4119,0,0,94102.0,37.787251600384714,-122.40859311408657,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4120,0,0,94102.0,37.78634979032367,-122.40880630298682,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4121,0,0,94102.0,37.788009722088816,-122.40682514765331,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4122,0,0,94102.0,37.78761087401228,-122.4069555146037,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4123,0,0,94102.0,37.785996986895775,-122.40837109236796,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4124,0,0,94102.0,37.785849320667246,-122.4076964427878,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4125,0,0,94102.0,37.78662447291453,-122.40821591220327,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4126,0,0,94102.0,37.7874138046569,-122.40878030842613,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4127,0,0,94102.0,37.786705073472426,-122.40683686107664,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4128,0,0,94102.0,37.78672350163557,-122.40877877605075,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4129,0,0,94102.0,37.7877577254267,-122.40762116153047,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4130,0,0,94102.0,37.78724253366235,-122.40841334525734,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4131,0,0,94102.0,37.78760213257715,-122.40754307969401,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4132,0,0,94102.0,37.786767027251294,-122.40899272025827,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4133,0,0,94102.0,37.78772783072222,-122.40734575267379,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4134,0,0,94102.0,37.786047850527794,-122.40678240793741,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4135,1,0,94107.0,37.78108854019671,-122.3970751328086,1,1.0,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,80.0,80.0,0.0
4136,0,0,94102.0,37.78674478543163,-122.407565381787,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4137,0,1,94114.0,37.764115857140375,-122.43007003567226,4,1.0,2,2.0,1,1,1,0,26,0,0,1,0,0,0,0,0,0,159.0,159.0,0.0
4138,1,0,94112.0,37.71949618820987,-122.45527793145298,2,1.5,1,1.0,1,1,0,1,19,0,0,0,0,0,0,0,1,0,49.0,49.0,0.0
4139,0,0,94110.0,37.74576651501192,-122.40958334082018,4,1.0,0,2.0,1,2,1,0,28,0,0,1,0,0,0,0,0,0,150.0,176.39,26.389999999999986
4140,0,0,94110.0,37.76469107068888,-122.41148476225729,4,2.0,1,1.0,1,1,1,0,12,0,0,0,0,0,0,0,0,0,498.0,285.215,-212.78500000000003
4141,1,0,94103.0,37.77653499655158,-122.4141580627057,2,1.0,1,1.0,1,1,0,1,55,0,0,1,0,0,0,0,0,0,153.0,155.66599999999994,2.66599999999994
4142,0,0,94102.0,37.78653846528451,-122.408550545863,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4143,0,0,94102.0,37.786795954207776,-122.40836969445697,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4144,0,0,94102.0,37.78802963712289,-122.40692826583741,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4145,0,0,94102.0,37.78767297912361,-122.4089190323365,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4146,0,0,94102.0,37.786632773496954,-122.40851881200459,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4147,0,0,94102.0,37.78753511242163,-122.407258923756,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4148,0,0,94102.0,37.78661789919602,-122.40846371724977,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4149,0,0,94102.0,37.78778508506973,-122.40847394216814,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4150,0,0,94102.0,37.78728151491938,-122.40691381502468,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4151,0,0,94102.0,37.78627950451207,-122.40864341584192,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4152,0,0,94102.0,37.786586563471964,-122.40900287868071,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
4153,0,0,94102.0,37.7867634477344,-122.40692109294086,2,1.0,0,1.0,1,1,0,1,5,0,0,0,0,0,0,1,0,0,79.0,79.0,0.0
