,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3258,0,1,94103.0,37.774106624527256,-122.40249285426802,2,1.0,1,2.0,1,2,1,0,27,0,1,0,0,0,0,0,0,0,169.0,165.61749918665518,-3.3825008133448193
3259,0,0,94123.0,37.798467932912345,-122.43500916477551,5,2.0,3,3.0,1,1,1,0,19,0,0,1,0,0,0,0,0,0,497.0,314.80197316232847,-182.19802683767153
3261,1,1,94103.0,37.76378102587948,-122.42032782117323,4,1.0,1,2.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,185.0,189.64790401061242,4.647904010612422
3262,1,0,94112.0,37.71736890170284,-122.4306726407926,2,1.0,1,1.0,1,1,1,0,34,0,0,1,0,0,0,0,0,0,75.0,153.1209538980473,78.1209538980473
3263,0,0,94112.0,37.710790488546216,-122.45003677160923,1,2.0,4,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,55.0,71.27886409423387,16.278864094233867
3264,0,1,94124.0,37.73091892228492,-122.38774973585792,7,1.0,3,4.0,1,5,1,0,39,0,0,0,0,0,0,0,1,0,200.0,195.73248810393892,-4.26751189606108
3265,1,1,94114.0,37.75663562914378,-122.42675003529945,5,1.0,2,6.0,1,6,1,0,26,0,0,0,0,0,0,0,1,0,348.0,309.44763273362065,-38.55236726637935
3266,0,0,94112.0,37.71047508910048,-122.4493331242735,1,1.0,1,1.0,1,1,0,1,29,0,0,1,0,0,0,0,0,0,45.0,104.9629137886183,59.962913788618295
3267,1,1,94124.0,37.73088621422711,-122.38426240217291,2,1.0,1,1.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,125.0,123.23037131471811,-1.7696286852818872
3268,1,0,94117.0,37.76915351648246,-122.4486806804867,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,150.0,149.75765901022885,-0.24234098977115082
3269,0,1,94103.0,37.77775457119943,-122.40761835412606,2,1.0,1,1.0,1,2,0,1,13,0,0,1,0,0,0,0,0,0,180.0,130.91036077980257,-49.08963922019743
3270,1,1,94118.0,37.775560311494466,-122.46132707554987,2,1.0,1,1.0,1,2,0,1,38,0,0,1,0,0,0,0,0,0,120.0,219.10673445120406,99.10673445120406
3271,1,0,94131.0,37.74071327523265,-122.4274335811462,4,1.0,1,2.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,136.0,135.56900399621733,-0.430996003782667
3272,0,0,94114.0,37.75567435928291,-122.43567644422909,4,1.0,2,2.0,1,3,1,0,24,0,1,1,0,0,0,0,0,0,175.0,169.5013715684448,-5.498628431555204
3273,0,1,94014.0,37.71948270237743,-122.41764778189524,2,1.0,1,2.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,87.0,100.21964505553014,13.219645055530137
3274,0,1,94124.0,37.73095133991385,-122.38720280152452,2,1.0,1,1.0,1,1,0,1,41,0,0,0,0,0,0,0,1,0,58.0,93.22054557914664,35.220545579146645
3275,1,1,94124.0,37.735666016992596,-122.38712070249916,2,1.0,1,1.0,1,2,1,0,32,0,0,1,0,0,0,0,0,0,78.0,126.52070805319214,48.52070805319214
3276,0,1,94110.0,37.744699144048134,-122.40613614191165,6,1.5,3,3.0,1,1,1,0,28,0,1,0,0,0,0,0,1,0,175.0,174.89138609308603,-0.10861390691397332
3277,1,1,94110.0,37.74219754507241,-122.42090588131336,4,1.0,1,3.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,199.46854479786927,99.46854479786927
3278,0,0,94110.0,37.741622755492905,-122.40864378381744,2,1.0,0,1.0,1,1,1,0,23,0,0,0,0,0,0,0,1,0,105.0,105.78465101696678,0.7846510169667766
3279,1,0,94122.0,37.7583016921501,-122.49899102184358,4,1.0,0,3.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,98.0,98.04223558924238,0.04223558924238091
3280,1,1,94112.0,37.71732173430564,-122.43387673028678,4,1.0,2,1.0,1,2,0,1,18,0,0,0,0,0,0,0,1,0,60.0,60.51071474839737,0.5107147483973691
3281,1,0,94114.0,37.76515571126816,-122.43427501805529,2,1.0,0,1.0,1,1,1,0,30,0,0,1,0,0,0,0,0,0,189.0,130.24176170108854,-58.758238298911465
3282,1,1,94112.0,37.73024796719786,-122.42715379801308,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,100.0,117.94818724820215,17.948187248202146
3283,0,0,94116.0,37.74198680764855,-122.49730915011247,4,1.0,3,2.0,1,4,1,0,18,0,0,0,0,0,0,0,1,0,165.0,164.63872207908057,-0.36127792091943434
3284,1,1,94103.0,37.77908957489641,-122.41425482641728,4,1.0,1,2.0,1,2,1,0,21,0,0,1,0,0,0,0,0,0,199.0,188.29850358079742,-10.701496419202584
3285,1,0,94116.0,37.75029969325573,-122.4742501763987,1,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,79.0,62.40317325329662,-16.59682674670338
3286,1,1,94122.0,37.75987235517756,-122.47576635443407,4,1.0,1,2.0,1,2,0,1,36,0,0,1,0,0,0,0,0,0,170.0,177.18767523358414,7.1876752335841445
3287,0,0,94102.0,37.77809667861489,-122.42530487817966,2,1.0,2,2.0,1,2,1,0,13,0,0,1,0,0,0,0,0,0,295.0,293.4785655726307,-1.521434427369286
3288,1,1,94133.0,37.79953746993153,-122.40800386440769,2,1.0,1,1.0,1,2,0,1,18,0,0,1,0,0,0,0,0,0,110.0,132.746386286489,22.746386286489013
3289,1,0,94115.0,37.783422734065965,-122.4445660693715,2,1.0,1,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,195.0,187.93281546427588,-7.067184535724124
3290,0,0,94114.0,37.752901511792395,-122.43336447201591,5,1.5,2,2.0,1,1,1,0,28,0,0,0,0,0,0,0,1,0,400.0,391.7345439694706,-8.265456030529378
3291,0,1,94114.0,37.76085574734886,-122.43647864688799,4,1.0,2,2.0,1,1,1,0,38,0,0,1,0,0,0,0,0,0,400.0,360.45670005102994,-39.54329994897006
3292,0,1,94123.0,37.80539392911757,-122.43663900383801,4,1.0,1,1.0,1,2,0,1,33,0,0,1,0,0,0,0,0,0,95.0,95.50082504507121,0.5008250450712097
3293,0,1,94124.0,37.727227500825,-122.37185662190659,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,99.0,111.88342812397896,12.883428123978959
3294,0,1,94117.0,37.77934079130317,-122.43053761908676,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,145.0,99.43781142113926,-45.56218857886074
3295,0,1,94117.0,37.77740134639086,-122.43144067677551,2,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,125.0,111.63719739831416,-13.362802601685843
3296,0,1,94117.0,37.77878503345546,-122.4305685136726,2,1.0,1,1.0,1,1,0,1,28,0,0,0,0,0,0,0,1,0,99.0,99.43781142113926,0.4378114211392585
3297,0,1,94133.0,37.80369085941343,-122.41721493098207,2,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,160.0,111.66166301717685,-48.33833698282315
3298,0,1,94117.0,37.768061280610645,-122.42965133709677,2,1.0,1,1.0,1,2,0,1,21,0,0,1,0,0,0,0,0,0,275.0,107.04864738443723,-167.95135261556277
3299,0,1,94107.0,37.75480761510612,-122.40064859378315,2,1.0,1,2.0,1,1,1,0,19,0,1,1,0,0,0,0,0,0,150.0,133.75882579982007,-16.241174200179927
3300,1,1,94110.0,37.75566985722336,-122.4169461847951,3,1.0,2,2.0,1,1,1,0,41,0,0,1,0,0,0,0,0,0,200.0,308.5999289361174,108.59992893611741
3301,0,0,94131.0,37.732501494499374,-122.43911080459722,2,1.0,1,1.0,1,2,0,1,18,0,0,1,0,0,0,0,0,0,85.0,89.78113630498699,4.781136304986987
3303,1,1,94122.0,37.758678558382066,-122.50607219008627,4,1.0,1,2.0,1,4,1,0,26,0,0,1,0,0,0,0,0,0,140.0,142.54900851280246,2.549008512802459
3304,0,1,94114.0,37.75588786994291,-122.43729033826664,4,1.0,2,3.0,1,1,1,0,22,0,0,0,0,0,0,0,1,0,345.0,227.01087466370862,-117.98912533629138
3305,0,1,94115.0,37.788961219642786,-122.4452586010403,3,1.0,1,2.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,195.0,175.8248218699711,-19.17517813002891
3306,1,0,94116.0,37.74816181161354,-122.47393204339683,2,1.0,1,1.0,1,1,0,1,16,0,0,0,0,0,0,0,1,0,65.0,85.81672626118741,20.816726261187412
3307,1,0,94116.0,37.748663274465436,-122.4754414538151,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,75.0,84.2815171322278,9.281517132227805
3308,1,0,94122.0,37.758244464432,-122.47384808446192,4,1.0,2,2.0,1,1,1,0,16,0,1,0,0,0,0,0,1,0,200.0,236.34791179652112,36.34791179652112
3310,1,0,94116.0,37.74326368483296,-122.5011621011826,8,1.0,2,4.0,1,1,1,0,21,0,0,0,0,0,0,0,1,0,200.0,203.95468263968294,3.954682639682943
3311,0,0,94124.0,37.721888142104646,-122.389386748639,4,1.0,2,3.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,145.0,145.01224852813337,0.012248528133369518
3312,0,0,94127.0,37.73735827775086,-122.4612478402817,3,1.0,1,2.0,1,3,1,0,34,0,0,1,0,0,0,0,0,0,225.0,226.52681478292456,1.5268147829245606
3313,0,0,94115.0,37.78293853383729,-122.43102768406644,2,1.0,1,2.0,1,1,1,0,16,0,0,0,0,0,0,0,1,0,199.0,198.07354377606276,-0.9264562239372367
3314,1,0,94116.0,37.75004445242455,-122.47391107245531,2,1.0,1,1.0,1,1,0,1,21,0,0,0,0,0,0,0,1,0,78.0,84.2815171322278,6.281517132227805
3315,0,1,94133.0,37.801480206867396,-122.4154269892563,2,1.0,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,250.0,161.4279521469045,-88.57204785309551
3316,0,0,94117.0,37.76921993886544,-122.45106819966641,3,5.0,1,3.0,1,1,0,1,21,0,0,0,0,0,1,0,0,0,90.0,90.19559807243739,0.19559807243739158
3317,0,0,94112.0,37.72380604795032,-122.42360383198569,4,1.5,3,4.0,1,3,1,0,30,0,0,0,0,0,0,0,1,0,100.0,263.40648686279485,163.40648686279485
3318,0,0,94131.0,37.73218834728173,-122.4404382630828,2,1.0,1,1.0,1,2,0,1,20,0,0,0,0,0,0,0,1,0,85.0,86.89228987318573,1.8922898731857316
3319,1,1,94122.0,37.75860792475706,-122.47617707994635,4,1.0,1,2.0,1,2,1,0,36,0,0,1,0,0,0,0,0,0,125.0,133.5529102572413,8.552910257241308
3320,1,1,94109.0,37.786737294418174,-122.41973234206655,2,1.0,0,1.0,1,1,1,0,33,0,0,1,0,0,0,0,0,0,150.0,158.95777787891873,8.957777878918733
3321,0,0,94107.0,37.77799768661809,-122.40413774244104,4,1.0,1,2.0,1,1,1,0,25,0,1,1,0,0,0,0,0,0,160.0,183.46698572600204,23.466985726002036
3322,1,1,94132.0,37.73203647800924,-122.4825507279262,2,1.0,1,1.0,1,1,0,1,26,0,0,0,0,0,0,0,1,0,88.0,103.48972107666819,15.48972107666819
3323,1,1,94110.0,37.7508162122402,-122.40749881183828,1,1.0,1,1.0,1,1,0,1,36,0,0,1,0,0,0,0,0,0,85.0,126.63142903932533,41.631429039325326
3324,1,1,94110.0,37.755388259618115,-122.40955311666671,6,1.0,2,3.0,1,1,1,0,28,0,0,1,0,0,0,0,0,0,250.0,251.19145813986907,1.19145813986907
3326,1,0,94122.0,37.76196330866053,-122.48383750738284,2,1.0,1,1.0,1,1,0,1,33,0,1,1,0,0,0,0,0,0,290.0,288.15504008508253,-1.8449599149174674
3327,0,1,94117.0,37.77522282041184,-122.44619585736916,2,1.5,2,3.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,100.0,253.53703340257553,153.53703340257553
3328,1,0,94116.0,37.74484799162184,-122.5025831031268,4,1.0,2,2.0,1,4,0,1,54,0,0,1,0,0,0,0,0,0,250.0,250.89665698527511,0.896656985275115
3329,1,1,94116.0,37.74731599103344,-122.47612662377756,1,1.0,1,1.0,1,1,0,1,29,0,0,0,0,0,0,0,1,0,80.0,79.49698052819579,-0.5030194718042083
3330,0,0,94132.0,37.731740859005384,-122.49087569813082,2,1.0,1,1.0,1,1,0,1,12,0,0,0,0,0,0,0,1,0,75.0,100.72791966335011,25.727919663350107
3331,1,1,94116.0,37.751560844834906,-122.49268544528164,4,1.0,2,2.0,1,4,1,0,17,0,0,0,0,0,0,0,1,0,200.0,203.88345879427777,3.8834587942777716
3332,0,1,94110.0,37.74886407081839,-122.4226312032068,2,1.0,1,1.0,1,1,0,1,17,0,0,0,0,0,0,0,1,0,135.0,91.3636804824757,-43.6363195175243
3333,0,0,94110.0,37.76176727275355,-122.41706697594117,2,1.0,1,1.0,1,2,0,1,12,0,1,1,0,0,0,0,0,0,159.0,147.89315597075856,-11.106844029241444
3334,1,0,94102.0,37.776231945320994,-122.42321110011726,4,1.0,2,2.0,1,1,0,1,28,0,0,1,0,0,0,0,0,0,250.0,226.7577518232352,-23.242248176764804
3335,1,0,94112.0,37.73275234645264,-122.4232375543569,3,1.0,1,2.0,1,2,1,0,31,0,0,1,0,0,0,0,0,0,180.0,172.97978194035431,-7.020218059645686
3336,0,1,94131.0,37.74417433554521,-122.43257523874931,2,1.5,1,1.0,1,1,0,1,37,0,0,0,0,0,0,0,1,0,112.0,88.61760512594367,-23.38239487405633
3337,1,1,94116.0,37.741972734148064,-122.48418031949423,4,1.5,1,3.0,1,2,0,1,35,0,0,0,0,0,0,0,1,0,76.0,78.9178210690569,2.917821069056899
3338,1,1,94114.0,37.7639003081741,-122.43211049453274,2,1.0,0,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,145.0,144.48933823876945,-0.5106617612305513
3340,0,0,94110.0,37.740914624884184,-122.4123550330098,8,2.0,4,6.0,1,1,1,0,29,0,1,0,0,0,0,0,1,0,260.0,259.5806805175377,-0.4193194824622992
3342,1,0,94121.0,37.774970928420025,-122.49016059504919,2,1.0,1,1.0,1,1,0,1,25,0,0,1,0,0,0,0,0,0,135.0,124.30895250526855,-10.69104749473145
3343,1,0,94102.0,37.774174754258595,-122.4265740717099,6,1.0,2,3.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,200.0,194.54904652697138,-5.450953473028619
3345,0,1,94110.0,37.75682533933941,-122.40717236292541,4,1.5,3,3.0,1,2,1,0,34,0,0,0,0,0,0,0,1,0,450.0,449.06982388452946,-0.9301761154705446
3346,0,1,94115.0,37.79223563356231,-122.44228390927469,3,1.0,1,2.0,1,2,1,0,32,0,0,0,0,0,0,0,1,0,199.0,137.23020473102343,-61.769795268976566
3347,0,1,94107.0,37.75743452239925,-122.3975269821622,2,1.0,1,1.0,1,1,0,1,24,0,0,1,0,0,0,0,0,0,149.0,111.88342812397896,-37.11657187602104
3348,1,1,94110.0,37.746024122101396,-122.41634059349892,2,1.0,1,1.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,145.0,158.49908092043083,13.499080920430828
3349,0,0,94115.0,37.790484195173434,-122.43025130629421,2,1.0,1,1.0,1,1,0,1,32,0,0,1,0,0,0,0,0,0,150.0,110.15745468980752,-39.84254531019248
3350,1,1,94112.0,37.73033630312256,-122.42582633079388,2,1.0,0,0.0,1,1,1,0,31,0,0,1,0,0,0,0,0,0,135.0,134.0649385636913,-0.9350614363087004
3351,0,1,94117.0,37.77692411007928,-122.43950127560423,6,2.0,3,5.0,1,6,1,0,33,0,0,0,0,0,0,0,1,0,390.0,396.1497290757867,6.149729075786695
3352,0,0,94118.0,37.77436651013764,-122.4695103140002,5,3.0,3,3.0,1,1,1,0,18,0,0,1,0,0,0,0,0,0,485.0,476.32378679390325,-8.676213206096747
3353,0,0,94118.0,37.77376223032178,-122.46377678087656,4,1.0,2,2.0,1,4,1,0,16,0,0,1,0,0,0,0,0,0,169.0,167.36493015052991,-1.635069849470085
3354,1,1,94124.0,37.7350574425225,-122.38875938045912,2,1.0,1,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,189.0,173.0983008562,-15.901699143799988
3355,1,0,94122.0,37.76185650380392,-122.48403278950038,2,1.0,1,1.0,1,1,0,1,20,0,1,1,0,0,0,0,0,0,85.0,119.07528898781896,34.075288987818965
3356,1,0,94107.0,37.76192783041651,-122.39613442052674,2,2.0,1,1.0,1,1,0,1,27,0,0,0,0,0,0,0,1,0,120.0,94.61795327188436,-25.38204672811564
3357,0,0,94117.0,37.77198334001263,-122.43146072161407,3,1.0,0,2.0,1,2,1,0,30,0,0,1,0,0,0,0,0,0,132.0,132.4423027367443,0.44230273674429554
3358,1,0,94112.0,37.718734132548015,-122.4500806655083,4,1.0,2,3.0,1,3,1,0,30,0,0,1,0,0,0,0,0,0,175.0,175.55427280551442,0.5542728055144153
3359,1,1,94117.0,37.76994292637433,-122.45329419678116,2,1.0,1,1.0,1,1,0,1,18,0,0,1,0,0,0,0,0,0,80.0,126.6608657124651,46.660865712465096
3360,0,1,94109.0,37.785840155864406,-122.4142729952425,1,1.0,0,1.0,1,1,0,1,10,0,0,1,0,0,0,0,0,0,79.0,93.26461593843487,14.264615938434872
3361,0,0,94122.0,37.75961527537469,-122.46690692524339,2,1.0,0,1.0,1,1,1,0,22,0,0,1,0,0,0,0,0,0,195.0,190.84677152459224,-4.153228475407758
3362,0,1,94118.0,37.7740877723945,-122.4715388295875,3,1.0,2,2.0,1,1,1,0,24,0,0,1,0,0,0,0,0,0,275.0,270.9908964883987,-4.0091035116013245
3363,0,1,94116.0,37.74477815418828,-122.48957147417612,6,2.0,3,4.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,225.0,226.81401020453615,1.814010204536146
3364,0,1,94132.0,37.71439094899597,-122.46554185072165,4,1.0,2,2.0,1,2,0,1,22,0,1,0,0,0,0,0,1,0,85.0,85.35088280074817,0.3508828007481668
3365,1,1,94116.0,37.74025057933354,-122.48501590225516,2,1.5,1,2.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,75.0,89.99098407974523,14.990984079745232
3366,1,1,94116.0,37.74107672053349,-122.48549096387785,2,2.0,1,2.0,1,2,0,1,32,0,0,0,0,0,0,0,1,0,75.0,72.1740110072037,-2.8259889927962973
3367,1,1,94116.0,37.741078205643284,-122.48337292777114,7,2.0,3,6.0,1,6,1,0,29,0,0,0,0,0,0,0,1,0,225.0,225.32470541100014,0.3247054110001386
3368,1,0,94116.0,37.74534385981449,-122.48889878090219,2,1.0,1,1.0,1,1,0,1,31,0,0,0,0,0,0,0,1,0,80.0,112.08440732395992,32.08440732395992
3370,1,1,94131.0,37.747475496893635,-122.43245006849544,2,1.0,1,1.0,1,2,0,1,37,0,0,1,0,0,0,0,0,0,99.0,133.68874325246918,34.68874325246918
3372,0,1,94124.0,37.718876334123,-122.38914992029035,4,1.0,0,2.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,71.0,70.334770941377,-0.6652290586229981
3373,0,1,94107.0,37.778983946689145,-122.40346861287159,4,2.0,2,2.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,347.0,346.3853077262397,-0.6146922737602836
3374,1,1,94122.0,37.762806337147154,-122.50634019236715,4,1.0,1,2.0,1,2,1,0,24,0,0,1,0,0,0,0,0,0,175.0,186.66075349306547,11.66075349306547
3375,1,1,94122.0,37.753593967837,-122.4813743062826,5,1.0,2,3.0,1,4,1,0,31,0,0,1,0,0,0,0,0,0,180.0,180.237910597275,0.23791059727500397
3376,0,1,94118.0,37.77723325430575,-122.44818879518455,2,1.5,1,1.0,1,1,0,1,34,0,1,0,0,0,0,0,1,0,82.0,83.06285724917058,1.0628572491705768
3377,1,1,94114.0,37.757068151870406,-122.44017381211977,2,1.0,1,1.0,1,1,0,1,21,0,0,1,0,0,0,0,0,0,85.0,117.94818724820215,32.948187248202146
3378,1,0,94102.0,37.788733057199934,-122.41066468402292,4,1.0,0,2.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,235.0,200.776773622104,-34.223226377896
3379,1,0,94102.0,37.78880869916779,-122.41153128092093,4,1.0,0,2.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,235.0,200.776773622104,-34.223226377896
3380,0,0,94114.0,37.75828663308306,-122.43043102152771,4,1.5,2,2.0,1,4,1,0,28,0,0,0,0,0,0,0,1,0,190.0,196.7158725629234,6.715872562923408
3381,0,1,94114.0,37.74984778043309,-122.4320015344485,2,1.0,1,1.0,1,1,0,1,25,0,0,0,0,0,0,0,1,0,85.0,94.47063909762386,9.47063909762386
3382,1,0,94112.0,37.721159300156756,-122.45669383171936,2,1.0,1,1.0,1,1,0,1,34,0,0,0,0,0,0,0,1,0,48.0,81.9400344389526,33.940034438952594
3383,1,0,94112.0,37.721156684887596,-122.42715815494276,2,1.0,0,1.0,1,1,1,0,36,0,0,1,0,0,0,0,0,0,135.0,134.22274254048475,-0.7772574595152548
3384,0,1,94124.0,37.720540865816176,-122.39223503946981,2,1.0,1,1.0,1,2,0,1,22,0,0,0,0,0,0,0,1,0,50.0,101.7277984066665,51.727798406666494
3385,1,0,94107.0,37.762763706422774,-122.39679432832266,2,2.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,120.0,65.08253762139948,-54.91746237860052
3386,1,0,94102.0,37.77379182972393,-122.42732307351349,1,1.0,1,1.0,1,1,0,1,19,0,0,1,0,0,0,0,0,0,100.0,97.63338698801604,-2.366613011983958
3387,0,1,94124.0,37.720063686445705,-122.3925755777759,2,1.0,1,1.0,1,2,0,1,29,0,0,0,0,0,0,0,1,0,90.0,133.98067764644955,43.98067764644955
3388,1,1,94114.0,37.76566253634589,-122.43683943313013,2,1.0,0,1.0,1,1,1,0,28,0,1,1,0,0,0,0,0,0,225.0,174.94296709550235,-50.057032904497646
3389,0,0,94110.0,37.74514625871014,-122.42048471030084,2,1.0,1,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,175.0,213.05213600880617,38.05213600880617
3390,0,0,94116.0,37.747148708413896,-122.47255099117605,4,1.0,2,2.0,1,4,1,0,34,0,0,0,0,0,0,0,1,0,140.0,140.81876594543795,0.8187659454379457
3391,0,1,94117.0,37.76691510806368,-122.44461162814316,2,1.0,1,2.0,1,2,1,0,19,0,0,1,0,0,0,0,0,0,275.0,235.68155103094773,-39.31844896905227
3392,0,0,94108.0,37.79011006859758,-122.40680027326187,2,1.0,0,1.0,1,1,1,0,21,0,0,0,1,0,0,0,0,0,75.0,106.35956854046022,31.359568540460216
3393,1,0,94123.0,37.796294657380145,-122.43269981128228,1,1.0,1,1.0,1,1,0,1,14,0,0,1,0,0,0,0,0,0,185.0,102.29837424331228,-82.70162575668772
3394,1,1,94109.0,37.79197157601654,-122.42976592708249,3,1.0,0,2.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,99.0,106.0296001390355,7.0296001390354945
3395,0,1,94110.0,37.746996780623306,-122.41921129436935,2,1.0,1,1.0,1,1,0,1,26,0,0,1,0,0,0,0,0,0,158.0,110.09144248044205,-47.908557519557945
3396,1,0,94112.0,37.719000400367655,-122.45254227320602,4,1.0,1,1.0,1,2,0,1,47,0,0,1,0,0,0,0,0,0,110.0,117.61983232371063,7.619832323710625
3397,1,1,94109.0,37.791460107775094,-122.4169990027642,10,3.5,4,5.0,1,1,1,0,37,0,0,1,0,0,0,0,0,0,495.0,494.9059366306356,-0.09406336936439175
3398,1,1,94124.0,37.73522415655857,-122.38889867149919,5,1.0,2,2.0,1,4,1,0,35,0,0,0,0,0,0,0,1,0,300.0,298.2728466272387,-1.7271533727612791
3399,1,1,94112.0,37.72325964955608,-122.44062705586173,1,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,90.0,84.64236815682618,-5.35763184317382
3400,1,1,94112.0,37.72466530126058,-122.43943409249157,1,1.0,1,1.0,1,1,0,1,32,0,0,0,0,0,0,0,1,0,80.0,84.64236815682618,4.64236815682618
3401,1,1,94112.0,37.72150940640201,-122.43823175755664,8,1.0,2,4.0,1,4,1,0,43,0,0,1,0,0,0,0,0,0,280.0,278.66580215667807,-1.334197843321931
3402,0,1,94132.0,37.728630633324116,-122.49153272783859,2,1.0,1,1.0,1,1,0,1,34,0,0,1,0,0,0,0,0,0,69.0,106.69488755207435,37.69488755207435
3403,0,0,94118.0,37.77815586304646,-122.46978353221172,3,1.0,1,1.0,1,2,0,1,48,0,0,0,0,0,0,0,1,0,150.0,151.6575086982305,1.6575086982304867
3404,1,0,94122.0,37.75660879322187,-122.47669431638364,2,2.0,1,1.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,75.0,78.99194990859321,3.991949908593213
3405,1,0,94123.0,37.799364189536206,-122.44411607904637,4,1.0,1,0.0,1,1,1,0,59,0,0,1,0,0,0,0,0,0,335.0,331.3047298385599,-3.695270161440078
3406,1,0,94122.0,37.75573777467017,-122.47759149438295,2,2.0,1,1.0,1,1,0,1,39,0,0,0,0,0,0,0,1,0,75.0,78.99194990859321,3.991949908593213
3407,1,0,94115.0,37.77872895677953,-122.44396142729765,2,1.0,1,1.0,1,1,1,0,15,0,0,1,0,0,0,0,0,0,165.0,161.72268820831076,-3.277311791689243
3408,1,1,94115.0,37.79043947968663,-122.43932882815056,3,1.0,0,1.0,1,1,1,0,29,0,0,1,0,0,0,0,0,0,140.0,158.83936054820086,18.839360548200858
3409,1,0,94110.0,37.751900862865064,-122.41100933748186,1,2.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,84.0,87.55833143081261,3.558331430812615
3410,0,1,94112.0,37.713745373222594,-122.4455424752895,2,1.0,1,1.0,1,1,0,1,18,0,0,0,0,0,0,0,1,0,200.0,112.03476971845001,-87.96523028154999
3411,1,1,94107.0,37.754692485667725,-122.39966766836308,2,1.5,1,1.0,1,1,0,1,31,0,0,1,0,0,0,0,0,0,70.0,107.83530761498763,37.83530761498763
3412,1,0,94110.0,37.75066812595854,-122.41274756188372,1,2.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,89.0,87.55833143081261,-1.4416685691873852
3413,1,0,94110.0,37.75228229674799,-122.4113739137598,1,2.0,1,1.0,1,1,0,1,39,0,0,1,0,0,0,0,0,0,89.0,87.55833143081261,-1.4416685691873852
3414,0,0,94109.0,37.79662994699276,-122.4180921224521,2,1.5,1,1.0,1,1,0,1,23,0,1,1,0,0,0,0,0,0,149.0,148.57890714198373,-0.42109285801626584
3415,0,1,94110.0,37.73864421505383,-122.41395758931091,4,1.0,2,2.0,1,4,1,0,16,0,0,0,0,0,0,0,1,0,140.0,144.33347953454287,4.3334795345428745
3416,1,0,94122.0,37.76349925504522,-122.4801215314098,2,1.0,1,1.0,1,1,0,1,20,0,0,0,0,0,0,0,1,0,76.0,70.98504985497807,-5.014950145021928
3417,0,1,94132.0,37.73047710129203,-122.49209934101195,8,2.0,2,4.0,1,1,1,0,27,0,0,1,0,0,0,0,0,0,160.0,160.2077350147847,0.2077350147847028
3418,0,0,94122.0,37.75114104204781,-122.49489595182587,8,3.5,4,4.0,1,1,1,0,31,0,0,0,0,0,0,0,1,0,280.0,282.9559969090619,2.9559969090619234
3419,1,0,94115.0,37.78008640178444,-122.44140615516764,4,1.0,2,2.0,1,1,1,0,15,0,1,0,0,0,0,0,1,0,149.0,151.24573132182434,2.245731321824337
3420,0,0,94107.0,37.76111576406408,-122.40399361534193,2,1.0,1,2.0,1,3,1,0,23,0,0,1,0,0,0,0,0,0,190.0,187.15213689263123,-2.8478631073687666
