,const,host_is_superhost,host_identity_verified,zipcode,latitude,longitude,accommodates,bathrooms,bedrooms,beds,bed_type,cleaning_fee,guests_included,room_type_full,room_type_pvt,amentcnt,min_night_stay_long,min_night_stay_mid,ppt_condensed_apt,ppt_condensed_aptspl,ppt_condensed_auto,ppt_condensed_hostel,ppt_condensed_hotel,ppt_condensed_house,ppt_condensed_other,act,pred,resid
3954,1.0,0,1,94110.0,37.74505729166815,-122.41856610009657,2,1.0,0,1.0,1,65.0,2,1,0,25,0,0,1,0,0,0,0,0,0,115.0,163.0116318290999,48.01163182909991
3955,1.0,0,0,94112.0,37.73036881352314,-122.4571234561568,6,2.0,2,4.0,1,250.0,1,1,0,23,0,0,0,0,0,0,0,1,0,255.0,277.42294718152255,22.422947181522545
3956,1.0,0,0,94110.0,37.737242693639814,-122.42819131923048,3,1.0,1,3.0,1,170.0,1,0,1,20,0,0,1,0,0,0,0,0,0,98.0,146.00147964554162,48.00147964554162
3957,1.0,1,0,94122.0,37.755748170694474,-122.50143307955791,4,1.0,2,2.0,1,75.0,1,1,0,27,0,0,1,0,0,0,0,0,0,102.0,228.22562097173343,126.22562097173343
3958,1.0,0,0,94110.0,37.75223625907671,-122.425366231356,1,1.0,1,1.0,1,0.0,1,0,1,26,0,0,1,0,0,0,0,0,0,90.0,84.05023064773586,-5.949769352264141
3959,1.0,1,0,94123.0,37.79879897384722,-122.43024525000355,2,1.0,0,1.0,1,75.0,1,1,0,29,0,0,1,0,0,0,0,0,0,259.0,154.9721833774074,-104.02781662259261
3960,1.0,0,1,94107.0,37.75980122439053,-122.39527418245063,4,3.5,3,3.0,1,150.0,4,1,0,41,0,0,1,0,0,0,0,0,0,355.0,287.7751980779137,-67.22480192208627
3962,1.0,0,1,94112.0,37.71658474572968,-122.43938722276349,2,1.0,1,1.0,1,20.0,1,1,0,28,0,0,1,0,0,0,0,0,0,200.0,171.91165320071826,-28.088346799281737
3963,1.0,0,0,94158.0,37.77381449096711,-122.39636609427131,4,1.0,1,2.0,1,90.0,2,1,0,20,0,0,1,0,0,0,0,0,0,265.0,205.39253263968098,-59.60746736031902
3964,1.0,1,1,94131.0,37.75686639079486,-122.46101881093595,2,1.0,1,1.0,1,50.0,1,1,0,30,0,0,1,0,0,0,0,0,0,100.0,185.28126688908614,85.28126688908614
3965,1.0,0,0,94134.0,37.722042296463925,-122.40176343130385,4,1.0,2,3.0,1,95.0,2,1,0,29,0,0,0,0,0,0,0,1,0,199.0,213.1186402140263,14.1186402140263
3966,1.0,0,1,94115.0,37.79002456779378,-122.43721568329158,2,1.0,1,2.0,1,75.0,2,1,0,19,0,0,1,0,0,0,0,0,0,199.0,178.7401773808071,-20.259822619192903
3967,1.0,1,1,94107.0,37.759712589718546,-122.40064962144122,8,2.0,3,4.0,1,200.0,1,1,0,21,0,0,1,0,0,0,0,0,0,425.0,347.38839619312733,-77.61160380687267
3968,1.0,0,0,94117.0,37.772637924552285,-122.43635166051088,2,2.0,1,1.0,1,65.0,1,0,1,32,0,0,1,0,0,0,0,0,0,100.0,122.08131499735195,22.081314997351953
3969,1.0,0,0,94117.0,37.76886357094894,-122.44915506946371,2,5.0,1,2.0,1,15.0,1,0,0,19,0,0,0,0,0,1,0,0,0,50.0,39.28524698849294,-10.714753011507057
3970,1.0,0,1,94109.0,37.78795289574745,-122.41170040785595,4,1.0,1,4.0,1,99.0,1,1,0,40,0,0,0,1,0,0,0,0,0,312.0,202.40060930515224,-109.59939069484776
3971,1.0,0,0,94116.0,37.74280435856027,-122.50354667272349,4,1.0,2,2.0,1,68.0,4,1,0,28,0,0,0,0,0,0,0,1,0,145.0,223.178406937663,78.178406937663
3972,1.0,0,0,94110.0,37.736098402611226,-122.41401970454685,2,1.0,1,1.0,1,10.0,1,0,1,20,0,0,0,0,0,0,0,1,0,88.0,91.68421253258123,3.6842125325812276
3973,1.0,0,0,94114.0,37.76209376072769,-122.44126080054072,4,1.0,2,2.0,1,125.0,1,1,0,31,0,0,1,0,0,0,0,0,0,349.0,241.1137546230661,-107.88624537693391
3974,1.0,0,0,94109.0,37.790857036965505,-122.4252492688751,2,1.0,1,1.0,1,0.0,2,0,1,31,0,0,1,0,0,0,0,0,0,210.0,106.10748176309083,-103.89251823690917
3975,1.0,0,1,94158.0,37.774223052912276,-122.39460662180453,6,2.0,2,3.0,1,125.0,1,1,0,27,0,0,1,0,0,0,0,0,0,398.0,274.21287006709474,-123.78712993290526
3976,1.0,0,0,94123.0,37.798248575070225,-122.43444063604127,5,1.0,2,2.0,1,175.0,1,1,0,38,0,0,1,0,0,0,0,0,0,250.0,275.3867523357324,25.38675233573241
3977,1.0,0,1,94114.0,37.76240468901143,-122.43313777217622,4,1.5,2,2.0,1,150.0,1,1,0,38,0,0,0,0,0,0,0,1,0,450.0,251.91533258922323,-198.08466741077677
3979,1.0,1,1,94102.0,37.77417899156518,-122.42507404503769,4,1.0,1,2.0,1,75.0,2,1,0,33,0,0,1,0,0,0,0,0,0,175.0,220.17032849675067,45.17032849675067
3980,1.0,1,0,94107.0,37.759640995290326,-122.39471911735278,4,1.0,2,2.0,1,210.0,4,1,0,33,0,0,0,0,0,0,0,1,0,265.0,271.7875430670329,6.787543067032914
3981,1.0,1,0,94109.0,37.80049894400482,-122.4232150828128,7,1.0,2,2.0,1,0.0,1,1,0,18,0,1,1,0,0,0,0,0,0,295.0,222.7248720184836,-72.27512798151639
3982,1.0,1,0,94110.0,37.74724759180899,-122.41436289269708,2,1.0,0,1.0,1,0.0,1,1,0,19,0,0,1,0,0,0,0,0,0,125.0,129.1229912137933,4.122991213793313
3983,1.0,0,0,94114.0,37.76858573500781,-122.43348451904338,2,1.5,1,1.0,1,0.0,1,0,1,14,0,0,1,0,0,0,0,0,0,70.0,97.33251912974758,27.33251912974758
3984,1.0,1,1,94122.0,37.75851430691762,-122.49693031789005,2,1.0,0,1.0,1,80.0,2,1,0,31,0,0,1,0,0,0,0,0,0,135.0,172.90176690094356,37.90176690094356
3986,1.0,0,0,94114.0,37.76791932229123,-122.43563187122207,4,1.0,1,2.0,1,50.0,2,1,0,25,0,0,1,0,0,0,0,0,0,110.0,194.51747205809554,84.51747205809554
3987,1.0,0,0,94114.0,37.76560183418244,-122.43386286245298,8,2.0,4,4.0,1,195.0,1,1,0,34,0,1,1,0,0,0,0,0,0,485.0,328.5978012140691,-156.40219878593092
3988,1.0,0,0,94116.0,37.750254879946276,-122.50120286601036,4,1.0,1,3.0,1,100.0,2,1,0,37,0,1,1,0,0,0,0,0,0,138.0,171.25230439731075,33.25230439731075
3989,1.0,0,0,94123.0,37.79626093317498,-122.43055156173789,9,2.0,4,5.0,1,150.0,1,1,0,24,0,0,1,0,0,0,0,0,0,425.0,348.45150013545594,-76.54849986454406
3990,1.0,0,0,94158.0,37.774312067715385,-122.39591330433615,2,1.0,1,1.0,1,0.0,1,0,1,25,0,0,1,0,0,0,0,0,0,130.0,100.71479806994857,-29.28520193005143
3991,1.0,1,0,94112.0,37.711269468362644,-122.45156756179935,1,1.0,1,1.0,1,28.0,1,0,1,15,0,0,0,0,0,0,0,1,0,50.0,82.45033758194627,32.45033758194627
3992,1.0,1,0,94134.0,37.72188706666852,-122.40369966460881,2,1.0,1,1.0,1,30.0,1,0,1,31,0,0,1,0,0,0,0,0,0,130.0,115.21131830244887,-14.788681697551127
3993,1.0,1,0,94116.0,37.749663078475436,-122.48923245187844,4,1.0,2,2.0,1,60.0,4,1,0,16,0,0,0,0,0,0,0,0,1,159.0,251.5887237937011,92.58872379370109
3994,1.0,1,0,94114.0,37.759857303532364,-122.44167474397177,4,2.0,2,2.0,1,160.0,4,1,0,16,0,0,1,0,0,0,0,0,0,425.0,261.7698769622473,-163.23012303775272
3995,1.0,1,0,94116.0,37.74873109538975,-122.48984004922794,2,1.0,1,1.0,1,35.0,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,106.09378183354146,32.093781833541456
3996,1.0,0,1,94114.0,37.76393574011793,-122.43001124805248,2,1.0,1,1.0,1,30.0,1,0,1,16,0,0,1,0,0,0,0,0,0,85.0,119.52037332127135,34.52037332127135
3997,1.0,0,1,94107.0,37.784503489599906,-122.39833589136164,4,1.0,1,2.0,1,65.0,1,1,0,25,0,0,1,0,0,0,0,0,0,143.0,207.549877996116,64.54987799611601
3998,1.0,0,0,94102.0,37.77249088895223,-122.42694448973064,2,1.0,1,1.0,1,25.0,1,0,1,11,0,0,1,0,0,0,0,0,0,90.0,104.44793376657945,14.447933766579453
3999,1.0,0,1,94103.0,37.77757470434987,-122.4161667665985,2,1.0,1,2.0,1,39.0,1,0,0,22,0,0,1,0,0,0,0,0,0,69.0,71.42416551913543,2.4241655191354283
4000,1.0,1,1,94112.0,37.723394584954725,-122.44014728911219,1,1.0,1,1.0,1,20.0,1,0,1,23,0,0,0,0,0,0,0,1,0,80.0,94.3757565721684,14.375756572168399
4001,1.0,0,0,94131.0,37.751766544696544,-122.44983253754108,6,1.0,2,2.0,1,95.0,2,1,0,22,0,0,0,0,0,0,0,1,0,365.0,256.26748077325067,-108.73251922674933
4002,1.0,0,1,94122.0,37.760023626956546,-122.47668371673443,6,2.0,2,2.0,1,95.0,4,1,0,59,0,0,1,0,0,0,0,0,0,230.0,296.35066262463613,66.35066262463613
4003,1.0,0,0,94114.0,37.75730644930764,-122.43329999724868,2,1.0,1,2.0,1,40.0,1,0,1,19,0,0,1,0,0,0,0,0,0,100.0,100.0797931205365,0.07979312053649323
4004,1.0,0,1,94114.0,37.76873329888185,-122.43262179739544,2,1.0,1,1.0,1,39.0,1,0,1,16,0,0,0,0,0,0,0,1,0,295.0,111.59132862002575,-183.40867137997424
4005,1.0,0,0,94117.0,37.7637038886291,-122.45442772266678,4,1.0,1,2.0,1,65.0,2,0,1,34,0,0,0,0,0,0,0,1,0,195.0,138.88503745792315,-56.11496254207685
4006,1.0,0,0,94109.0,37.79271797698542,-122.42289294973342,1,1.0,1,1.0,1,0.0,1,0,1,30,0,0,1,0,0,0,0,0,0,139.0,85.17713719186827,-53.82286280813173
4007,1.0,0,1,94118.0,37.78023585034576,-122.4735349941015,9,1.5,3,3.0,1,75.0,3,1,0,23,0,0,1,0,0,0,0,0,0,350.0,341.8344830156677,-8.165516984332328
4008,1.0,0,0,94117.0,37.771557302816845,-122.42722190626816,6,2.0,2,4.0,1,200.0,4,1,0,29,0,0,1,0,0,0,0,0,0,425.0,285.558537224003,-139.44146277599702
4009,1.0,0,0,94131.0,37.73898938498977,-122.43039633004251,4,1.0,2,2.0,1,45.0,1,0,1,19,0,0,1,0,0,0,0,0,0,180.0,161.08416377967953,-18.91583622032047
4010,1.0,0,0,94131.0,37.74780689092794,-122.4455070875062,2,1.0,1,1.0,1,20.0,1,0,1,26,0,0,1,0,0,0,0,0,0,180.0,107.13837158685716,-72.86162841314284
4011,1.0,1,0,94117.0,37.77202491398224,-122.45111862492163,2,1.0,1,1.0,1,25.0,2,0,1,41,0,0,1,0,0,0,0,0,0,115.0,120.19544681950467,5.195446819504667
4012,1.0,0,1,94110.0,37.73330121656639,-122.41979720416168,6,2.0,3,3.0,1,200.0,1,1,0,37,0,0,0,0,0,0,0,1,0,357.0,314.94550725550175,-42.05449274449825
4013,1.0,0,0,94134.0,37.71397309492322,-122.40826383486629,3,1.0,1,2.0,1,30.0,2,1,0,14,0,0,1,0,0,0,0,0,0,67.0,168.3303381226101,101.3303381226101
4014,1.0,0,0,94121.0,37.77893108868609,-122.50922269438999,2,1.0,1,1.0,1,150.0,1,0,1,17,0,1,0,0,0,0,0,1,0,89.0,103.05979519020396,14.059795190203957
4015,1.0,0,0,94124.0,37.73593520123501,-122.3978635031163,3,1.0,1,4.0,1,15.0,1,0,1,18,0,0,0,0,0,0,0,1,0,90.0,75.91749835408646,-14.082501645913538
4016,1.0,0,1,94114.0,37.74853843987338,-122.42654980705956,2,1.0,1,1.0,1,0.0,1,0,1,31,0,0,0,0,0,0,0,1,0,129.0,103.84062674281513,-25.159373257184868
4017,1.0,0,0,94102.0,37.77230403157893,-122.42542437369512,4,1.0,2,2.0,1,110.0,3,1,0,37,0,1,1,0,0,0,0,0,0,290.0,214.83021143208904,-75.16978856791096
4018,1.0,1,1,94112.0,37.725565137620954,-122.43806377630993,2,1.0,1,1.0,1,60.0,2,1,0,30,0,0,1,0,0,0,0,0,0,115.0,192.0545142064675,77.0545142064675
4019,1.0,0,1,94114.0,37.75908190886767,-122.43124322038227,2,1.0,1,1.0,1,35.0,1,0,1,29,0,0,0,0,0,0,0,1,0,78.0,114.02540551228101,36.02540551228101
4020,1.0,1,0,94134.0,37.71854166716384,-122.4029681295351,4,2.0,2,2.0,1,120.0,1,0,1,16,0,0,0,0,0,0,0,1,0,250.0,175.60485208453844,-74.39514791546156
4021,1.0,0,0,94112.0,37.713425963343475,-122.44424323747765,2,1.0,1,1.0,1,30.0,1,1,0,14,0,0,1,0,0,0,0,0,0,100.0,158.91005908238506,58.91005908238506
4023,1.0,0,1,94118.0,37.78344615644069,-122.44812236940383,2,1.0,1,1.0,1,0.0,1,0,1,13,0,0,1,0,0,0,0,0,0,60.0,109.46242309185882,49.462423091858824
4024,1.0,0,1,94110.0,37.74145254535927,-122.4130823430368,7,3.5,4,5.0,1,175.0,6,1,0,29,0,0,0,0,0,0,0,1,0,450.0,342.7420842100997,-107.25791578990032
4026,1.0,0,0,94116.0,37.74574886111854,-122.48127846821065,2,1.0,1,2.0,1,50.0,2,0,1,24,0,0,0,0,0,0,0,1,0,79.0,97.56879782044382,18.56879782044382
4027,1.0,0,1,94114.0,37.7557743742984,-122.43863429425149,2,1.0,0,1.0,1,0.0,1,1,0,13,0,0,1,0,0,0,0,0,0,200.0,135.96758595691372,-64.03241404308628
4028,1.0,1,0,94112.0,37.72321656274906,-122.45988804021957,4,1.0,2,2.0,1,70.0,4,1,0,31,0,0,1,0,0,0,0,0,0,191.0,238.92403742647787,47.92403742647787
4029,1.0,0,0,94110.0,37.75725142802497,-122.4092992251708,2,1.0,1,1.0,1,50.0,1,0,1,18,0,0,0,0,0,0,0,0,0,150.0,120.94471727583102,-29.055282724168976
4030,1.0,0,1,94110.0,37.74075721752186,-122.42226383595312,2,1.0,1,1.0,1,100.0,1,1,0,28,0,0,1,0,0,0,0,0,0,250.0,196.47904072422017,-53.52095927577983
4031,1.0,1,0,94122.0,37.76112763070047,-122.50244822002905,6,1.0,3,4.0,1,150.0,3,1,0,17,0,0,0,0,0,0,0,1,0,399.0,282.16428351992835,-116.83571648007165
4032,1.0,0,0,94107.0,37.7677484498476,-122.43156232401165,2,1.0,1,1.0,1,45.0,1,0,1,23,0,0,1,0,0,0,0,0,0,71.0,113.9705002798522,42.9705002798522
4033,1.0,1,0,94122.0,37.758885104812954,-122.49857338781824,2,1.0,1,1.0,1,0.0,2,1,0,20,0,0,0,0,0,0,0,1,0,130.0,147.99048675156297,17.99048675156297
4034,1.0,0,1,94122.0,37.76099319791224,-122.46141646477473,2,1.0,1,1.0,1,0.0,1,0,1,4,0,0,1,0,0,0,0,0,0,120.0,106.92688336756089,-13.07311663243911
4035,1.0,0,0,94107.0,37.766465340599716,-122.43095442835657,1,2.5,1,1.0,1,35.0,1,0,1,19,0,0,1,0,0,0,0,0,0,71.0,91.9765184055257,20.976518405525695
4037,1.0,0,1,94110.0,37.7572556701016,-122.40866100104748,6,1.5,3,3.0,1,100.0,1,1,0,19,0,0,1,0,0,0,0,0,0,350.0,290.1413551440049,-59.858644855995124
4038,1.0,1,1,94107.0,37.76029828662273,-122.40189969220638,8,2.0,3,4.0,1,200.0,1,0,1,20,0,0,1,0,0,0,0,0,0,425.0,295.0251858696068,-129.9748141303932
4039,1.0,0,1,94107.0,37.75413876892828,-122.40236633217121,4,1.5,2,3.0,1,0.0,1,1,0,10,0,0,1,0,0,0,0,0,0,300.0,197.4276720764054,-102.5723279235946
4040,1.0,0,1,94109.0,37.791085034133495,-122.41590506339935,4,1.0,1,3.0,1,0.0,1,1,0,14,0,0,1,0,0,0,0,0,0,275.0,173.26154374194218,-101.73845625805782
4041,1.0,0,1,94116.0,37.74144955509306,-122.50434948334195,2,1.0,1,1.0,1,0.0,2,0,1,11,0,0,0,0,0,0,0,1,0,120.0,101.90841789909668,-18.091582100903324
4042,1.0,0,0,94114.0,37.761828166147815,-122.4412969584873,6,2.0,3,3.0,1,140.0,1,1,0,35,0,0,1,0,0,0,0,0,0,449.0,294.52104448414116,-154.47895551585884
4043,1.0,0,0,94123.0,37.801620484768705,-122.4451241457852,2,1.0,1,1.0,1,100.0,1,0,1,37,0,0,1,0,0,0,0,0,0,150.0,134.8047521067232,-15.195247893276786
4045,1.0,0,1,94114.0,37.752074394899616,-122.43745296406999,1,1.0,1,1.0,1,25.0,1,0,1,21,0,0,1,0,0,0,0,0,0,75.0,102.44725072297217,27.44725072297217
4047,1.0,0,0,94127.0,37.72955277269114,-122.47126728828573,4,1.0,2,2.0,1,50.0,2,1,0,24,0,0,1,0,0,0,0,0,0,160.0,219.81206624449496,59.81206624449496
4048,1.0,0,0,94118.0,37.78473446845288,-122.44879543341308,2,1.0,1,1.0,1,80.0,1,1,0,28,0,0,1,0,0,0,0,0,0,130.0,178.2088491890372,48.20884918903721
4049,1.0,1,1,94114.0,37.753558315462364,-122.43698538326966,2,1.0,1,0.0,1,0.0,1,0,1,24,0,0,1,0,0,0,0,0,0,95.0,127.38314507817582,32.383145078175815
4050,1.0,0,0,94115.0,37.78584427551915,-122.43297293262545,4,2.0,2,3.0,1,85.0,5,1,0,22,0,0,1,0,0,0,0,0,0,295.0,229.3089058621536,-65.69109413784639
4051,1.0,0,1,94110.0,37.74850530414589,-122.42452324245623,2,1.0,1,1.0,1,15.0,1,0,1,20,0,0,1,0,0,0,0,0,0,56.0,116.04089470474716,60.04089470474716
4052,1.0,0,1,94110.0,37.76143684917269,-122.42079255465909,2,1.0,1,1.0,1,50.0,1,0,1,19,0,0,1,0,0,0,0,0,0,140.0,126.50740011024615,-13.492599889753848
4053,1.0,1,1,94124.0,37.72759297470704,-122.37164543598308,2,1.0,1,1.0,1,35.0,1,0,1,22,0,1,0,0,0,0,0,1,0,75.0,84.87454355463139,9.874543554631387
4054,1.0,0,0,94117.0,37.77184426978221,-122.43484938429957,6,2.0,3,3.0,1,200.0,4,1,0,20,0,0,1,0,0,0,0,0,0,300.0,319.82765721710194,19.827657217101944
4055,1.0,0,1,94158.0,37.77411298497702,-122.39586976828511,4,1.0,1,1.0,1,50.0,2,0,1,35,0,0,1,0,0,0,0,0,0,110.0,168.60993828021108,58.60993828021108
4056,1.0,0,0,94103.0,37.765660781122925,-122.40696471967286,2,1.0,1,1.0,1,125.0,1,1,0,17,0,0,1,0,0,0,0,0,0,120.0,188.9290116746429,68.92901167464291
4057,1.0,0,0,94110.0,37.758926123359615,-122.4188206900256,3,1.0,1,1.0,1,150.0,2,1,0,32,0,1,1,0,0,0,0,0,0,115.0,190.70867215101694,75.70867215101694
4058,1.0,0,0,94108.0,37.78951935471037,-122.41230216785446,2,1.0,1,1.0,1,5.0,2,0,1,9,0,0,0,0,0,0,1,0,0,269.0,147.90544703560104,-121.09455296439896
4059,1.0,0,0,94108.0,37.78890486740293,-122.41216203194591,2,1.0,1,1.0,1,5.0,2,0,1,10,0,0,0,0,0,0,1,0,0,299.0,148.18717367163416,-150.81282632836584
4060,1.0,0,0,94108.0,37.789125224756845,-122.4121109391042,2,1.0,1,1.0,1,5.0,2,0,1,12,0,0,0,0,0,0,1,0,0,289.0,148.75062694370035,-140.24937305629965
4061,1.0,0,0,94114.0,37.76053213633461,-122.43428521682993,4,1.0,2,2.0,1,150.0,1,1,0,31,0,0,1,0,0,0,0,0,0,300.0,248.79106322416044,-51.20893677583956
4062,1.0,0,0,94103.0,37.77117108584408,-122.41387888745994,4,1.5,1,2.0,1,90.0,2,1,0,27,0,0,1,0,0,0,0,0,0,240.0,207.08133314807588,-32.918666851924115
4063,1.0,0,1,94114.0,37.75368715855065,-122.4286422838921,4,1.0,2,2.0,1,120.0,1,1,0,11,0,0,1,0,0,0,0,0,0,249.0,246.07210483649266,-2.927895163507344
4064,1.0,0,1,94117.0,37.767663578825825,-122.4473237371147,2,1.0,1,1.0,1,65.0,2,0,1,11,0,0,0,0,0,0,0,1,0,135.0,121.86942026194201,-13.130579738057989
4065,1.0,1,0,94116.0,37.749647867693255,-122.48762929581079,2,2.0,1,1.0,1,35.0,2,0,1,18,0,0,0,0,0,0,0,1,0,74.0,105.52720994586778,31.52720994586778
4066,1.0,1,0,94109.0,37.79888301369364,-122.42335353962669,4,1.0,1,2.0,1,90.0,2,1,0,25,0,1,1,0,0,0,0,0,0,350.0,179.6223903144286,-170.3776096855714
4069,1.0,0,0,94127.0,37.740690882593654,-122.44607224428313,9,3.5,3,7.0,1,225.0,6,1,0,26,0,0,0,0,0,0,0,1,0,445.0,330.9827663540119,-114.01723364598809
4070,1.0,0,1,94134.0,37.72257089559228,-122.40904340662381,2,1.0,1,1.0,1,25.0,1,1,0,19,0,0,0,0,0,0,0,1,0,119.0,160.21869939899966,41.21869939899966
4071,1.0,0,1,94110.0,37.75780921813325,-122.42370492772058,1,1.0,1,1.0,1,25.0,1,0,1,31,0,0,1,0,0,0,0,0,0,100.0,105.26451708330322,5.264517083303218
4072,1.0,0,0,94109.0,37.77228090719708,-122.42647825970491,2,1.0,1,1.0,1,35.0,1,0,1,17,0,0,1,0,0,0,0,0,0,90.0,109.20921702321584,19.209217023215842
4073,1.0,0,1,94107.0,37.75538184542554,-122.39980852395107,4,1.0,2,2.0,1,150.0,4,1,0,39,0,0,0,0,0,0,0,1,0,200.0,263.5873167999241,63.58731679992411
4074,1.0,0,1,94102.0,37.7789890576529,-122.42173657410359,4,1.0,1,2.0,1,0.0,1,0,1,16,0,0,0,0,0,0,1,0,0,169.0,179.432341766505,10.432341766505004
4075,1.0,1,0,94112.0,37.71164916176439,-122.44971109678578,2,1.0,1,1.0,1,35.0,2,0,1,38,0,0,0,0,0,0,0,1,0,83.0,111.72831455420355,28.72831455420355
4076,1.0,0,0,94114.0,37.757907794719614,-122.43806110839829,3,1.0,1,2.0,1,50.0,2,1,0,28,0,0,1,0,0,0,0,0,0,119.0,178.41635790794902,59.41635790794902
4077,1.0,0,0,94103.0,37.77783170283308,-122.41448347558531,3,1.0,1,1.0,1,75.0,1,0,1,41,0,0,1,0,0,0,0,0,0,118.0,145.2006441080071,27.20064410800711
4078,1.0,0,0,94108.0,37.789395734129755,-122.41173197525052,2,1.0,1,1.0,1,5.0,2,0,1,10,0,0,0,0,0,0,1,0,0,219.0,148.18717367163416,-70.81282632836584
4079,1.0,0,0,94108.0,37.78878185907611,-122.4120483179854,2,1.0,1,1.0,1,5.0,2,0,1,10,0,0,0,0,0,0,1,0,0,229.0,148.18717367163416,-80.81282632836584
4080,1.0,0,0,94108.0,37.78860654829713,-122.41092893937305,2,1.0,1,1.0,1,5.0,2,0,1,10,0,0,0,0,0,0,1,0,0,239.0,148.18717367163416,-90.81282632836584
4081,1.0,0,0,94108.0,37.78953091992053,-122.41067089168791,2,1.0,1,1.0,1,5.0,2,0,1,10,0,0,0,0,0,0,1,0,0,249.0,148.18717367163416,-100.81282632836584
4083,1.0,0,1,94110.0,37.734334176325454,-122.42162770139672,2,1.0,1,1.0,1,25.0,1,0,1,22,0,0,0,0,0,0,0,1,0,85.0,108.98239561961154,23.982395619611538
4084,1.0,1,1,94114.0,37.75966073162917,-122.43480528549387,2,2.0,1,1.0,1,140.0,2,0,1,38,0,0,1,0,0,0,0,0,0,225.0,166.2276592430732,-58.77234075692681
4085,1.0,0,1,94114.0,37.75217051275157,-122.44161893002108,2,1.0,0,1.0,1,100.0,1,1,0,33,0,0,1,0,0,0,0,0,0,150.0,172.3113530819532,22.3113530819532
4086,1.0,0,0,94107.0,37.75436524294393,-122.39897375054113,3,1.0,2,2.0,1,150.0,2,1,0,47,0,1,0,0,0,0,0,1,0,149.0,198.58967782134204,49.589677821342036
4087,1.0,1,0,94112.0,37.7098284969177,-122.45329022366968,1,1.0,1,1.0,1,28.0,1,0,1,18,0,0,0,0,0,0,0,1,0,69.0,83.29551749004558,14.295517490045583
4088,1.0,1,1,94114.0,37.76111490134691,-122.43431234112323,2,1.0,1,1.0,1,115.0,2,0,1,36,0,0,1,0,0,0,0,0,0,175.0,158.5534692575863,-16.4465307424137
4089,1.0,0,0,94116.0,37.7518892767505,-122.49965289589045,6,2.0,2,4.0,1,148.0,2,1,0,28,0,1,0,0,0,0,0,1,0,198.0,220.4383195457604,22.438319545760407
4090,1.0,0,0,94110.0,37.752502989312156,-122.41081706112585,4,1.0,1,2.0,1,90.0,2,1,0,20,0,0,1,0,0,0,0,0,0,220.0,205.39253263968098,-14.60746736031902
4091,1.0,1,1,94134.0,37.723047758827356,-122.40536284222799,2,1.0,1,1.0,1,20.0,1,0,1,19,0,0,0,0,0,0,0,1,0,60.0,110.19514408628181,50.195144086281815
4092,1.0,0,0,94103.0,37.77111224502503,-122.40416820834974,2,1.0,1,1.0,1,155.0,2,1,0,26,0,0,1,0,0,0,0,0,0,250.0,204.37964559719768,-45.62035440280232
4093,1.0,0,1,94121.0,37.776544404547174,-122.50285365117756,2,1.0,1,1.0,1,0.0,1,0,1,14,0,0,0,0,0,0,0,1,0,114.0,99.05127393025236,-14.948726069747636
4094,1.0,0,0,94131.0,37.74832841448792,-122.4250118080395,1,1.0,1,1.0,1,45.0,1,0,1,12,0,0,0,0,0,0,0,1,0,98.0,83.23233742760266,-14.767662572397342
4095,1.0,0,0,94114.0,37.76413518817101,-122.43575942160305,4,1.0,2,2.0,1,0.0,1,1,0,29,0,0,1,0,0,0,0,0,0,350.0,202.16375834552815,-147.83624165447185
4096,1.0,1,1,94114.0,37.76442858160637,-122.42766950995899,2,1.0,1,2.0,1,80.0,1,1,0,20,0,0,1,0,0,0,0,0,0,180.0,180.4484319551039,0.4484319551038993
4097,1.0,1,0,94109.0,37.787036420063295,-122.41632373135585,6,2.0,2,0.0,1,120.0,1,1,0,52,0,0,1,0,0,0,0,0,0,369.0,304.87063637327765,-64.12936362672235
4098,1.0,0,0,94014.0,37.70822640301175,-122.45541446874056,2,2.0,1,1.0,1,35.0,2,0,1,27,0,0,0,0,0,0,0,1,0,55.0,104.46935957517728,49.46935957517728
4099,1.0,0,1,94110.0,37.754134376181455,-122.41107827707485,3,1.0,1,2.0,1,0.0,2,0,1,35,0,0,1,0,0,0,0,0,0,100.0,125.08068812481216,25.080688124812156
4100,1.0,1,0,94102.0,37.788192712976716,-122.41009646431101,4,1.0,0,2.0,1,29.0,1,0,1,26,0,0,0,0,0,0,1,0,0,235.0,157.04401072235396,-77.95598927764604
4101,1.0,1,0,94110.0,37.74522174118609,-122.41283365350031,1,1.0,1,1.0,1,60.0,1,0,1,18,0,0,1,0,0,0,0,0,0,120.0,103.8153482970859,-16.184651702914095
4102,1.0,0,1,94133.0,37.800311209301896,-122.41111639589322,4,2.0,2,2.0,1,160.0,4,0,1,38,0,0,0,0,0,0,0,1,0,480.0,213.72845802916765,-266.27154197083235
4103,1.0,0,1,94133.0,37.799786431237784,-122.4127788918455,2,1.0,1,1.0,1,80.0,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,132.6737914153269,-47.32620858467311
4104,1.0,0,1,94133.0,37.79868013399444,-122.41279362627114,2,2.0,1,1.0,1,80.0,2,0,1,33,0,0,0,0,0,0,0,1,0,180.0,132.10721952765323,-47.89278047234677
4106,1.0,1,1,94124.0,37.7317860014864,-122.38738350329129,2,1.0,1,1.0,1,45.0,2,1,0,33,0,0,1,0,0,0,0,0,0,110.0,188.2933089539102,78.29330895391021
